prompt,response,profileId,targetAgeGroup,genderIdentity,educationBackground,targetProfession,digitalLiteracy,geoRegion,householdIncomeStatus,targetRole,promptIntentType,reasoningComplexity,geographicContext,sensitiveInformationPresent,vulnerableGroupTargeted,confidenceScore,serviceDomain,subServiceDomain,topic,pageURL,sourceLicense,documentType,dateCreated,language
"If my child is not attending school regularly, what steps should I take to ensure they receive a proper education and avoid legal issues?","If your child is not attending school regularly, you should contact the school directly to understand the reasons for the absence and discuss possible solutions. The school may offer support or adjust the education plan to meet your child's needs. Additionally, you should reach out to your local council's education welfare officer, who can provide guidance and assistance. Failure to ensure your child receives a full-time education can result in legal consequences, including fines or prosecution. It is important to address the issue promptly to avoid further complications.",e3f245db0b,65+,female,tertiary,student,low,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,school attendance,school attendance and absence,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
What types of schools can I find information about on the government website?,"On the government website, you can find information about primary, secondary, and special needs schools in England. This includes exam and test results, Ofsted reports, and financial information for each school. These details allow you to compare the performance of different schools and make informed decisions about education options. Special needs schools are also covered, providing insights into their specific support and resources.",360c3e47cc,18-25,female,secondary,nurse,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Education and learning,School Performance,School Comparisons,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
My child is 12 and interested in dance. What are the age requirements for applying to a dance school or CAT?,"To apply for a dance school or Centre for Advanced Training (CAT), your child needs to be between the ages of 11 and 19. If your child is interested in music, they should be between the ages of 8 and 19. Disabled students at music and dance CATs can apply up to the age of 25. Make sure your child meets the age criteria before starting the application process.",7f52a98fbb,under18,female,tertiary,retail,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Education and learning,student-finance,music-and-dance-scheme,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
My child is in Key Stage 1. How does the national curriculum work for this stage and what subjects are covered?,"Key Stage 1 (KS1) is part of the national curriculum and includes subjects like English, mathematics, science, and design and technology. It also covers history, geography, art and design, music, and physical education. Teachers assess your child's performance at the end of each key stage to ensure they are meeting the expected standards. This helps identify areas where your child may need additional support or encouragement.",f70ea5ec7f,under18,female,tertiary,retired,low,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,curriculum,national curriculum,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
I'm 17 and looking to start an apprenticeship. What do I need to do to apply and what are the requirements?,"To start an apprenticeship, you need to be 16 or older, living in England, and not in full-time education. You can apply while still at school, but you must be 16 by the end of the summer holidays. Apprenticeships involve working in a job while studying, with at least 20% of your time dedicated to training. You'll earn a wage and get holiday pay. You should look for an apprenticeship that matches your interests and skills, then apply through the official website. Your employer and training provider will guide you through the process.",03fc7bdadc,26-45,male,tertiary,nurse,low,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,Apprenticeships,Apprenticeships for young people,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I'm trying to understand what subjects my child will be learning in primary school. How does the national curriculum work and what subjects are covered?,"The national curriculum is a set of subjects and standards used by primary and secondary schools so children learn the same things. It covers what subjects are taught and the standards children should reach in each subject. These include core subjects like English, maths, and science, as well as other areas such as art, music, and physical education. At the end of each key stage, teachers will formally assess your child's performance to ensure they meet the required standards. This helps track progress and identify areas where additional support might be needed.",ceebd6be71,26-45,male,tertiary,student,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,curriculum,national curriculum,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
I'm a parent in Scotland and my child is starting primary school. How do I know what subjects they will be learning and what standards they should meet by the end of each year?,"The national curriculum in Scotland sets out the subjects and standards your child will learn in primary and secondary school. This includes core subjects like English, maths, and science, as well as relationships, sex and health education, and religious education. Schools must assess your child's performance at the end of each key stage, which helps track their progress. You can ask your child's teacher for a detailed explanation of the curriculum and what they should achieve each year. Schools also provide reports on your child's progress during the summer term, which you can discuss with them.",1d59d6e7f5,65+,female,secondary,teacher,low,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,school curriculum,national curriculum,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
How do I find out what courses and qualifications are available for students aged 14 to 19 in my area?,"You can find out what courses and qualifications are available for students aged 14 to 19 in your area by visiting the National Careers Service website. They provide information on courses offered at schools, colleges, and sixth forms. You can also use the Royal Mail's postcode finder to locate relevant educational institutions in your region. Additionally, the National Careers Service offers free advice to help you choose the right course or qualification based on your interests and career aspirations. This information is available in both England and Wales.",5840e496fc,46-65,female,secondary,student,high,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,course availability,courses for 14 to 19 year olds,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
"What are the possible sanctions a school can impose on a student for misbehaving, and how do they handle detentions?","Schools can impose various sanctions for misbehaving, including verbal warnings, letters home, removal from a classroom, or detention. Detentions can be given without prior notice to parents, provided the student can safely return home afterward. The school should consider individual circumstances when deciding on detentions. These sanctions aim to address misconduct and encourage good behaviour. If you're concerned about a sanction, you can discuss it with the headteacher first and then follow the school's complaints procedure if needed. Understanding these options helps you know what to expect and how to respond if your child faces disciplinary action.",df9d266418,65+,female,secondary,student,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Education and learning,school policies,sanctions and detentions,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
How do I apply for a school place for my child if I'm not satisfied with the current one?,"To apply for a school place, you can contact the local authority or the school directly. You'll need to provide information about your child's age, address, and any special needs. The application process may involve submitting forms and attending interviews. If you're not satisfied with the decision, you can appeal. It's important to check the school's performance and curriculum to ensure it meets your child's needs.",33263354bd,under18,female,secondary,retired,high,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Education and learning,school admissions,school places,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
"My child has special educational needs. How do I apply for school transport assistance, and what documentation is required?","To apply for school transport for a child with special educational needs, contact your local council directly. You'll need to provide your child's medical reports, education plan, and proof of residence. The council will review the application and determine if transport is necessary. Ensure all documents are complete to expedite the process. Applications should be submitted well in advance of the school term.",10c81ea1bd,under18,female,secondary,retired,high,Scotland,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Education and learning,school admissions and transport to school,home to school transport,https://www.gov.uk/browse/education,Open Government Licence (OGL) v3.0,webpage,2026-01-21,en
What if I'm doing work experience as a school student? Am I entitled to the National Minimum Wage?,"If you're a school student doing work experience, you're not entitled to the National Minimum Wage. This applies to students of compulsory school age who are doing work experience placements. However, if you're doing regular paid work and are classified as a worker, you may still be entitled to the National Minimum Wage. It's important to understand your employment status and the terms of your placement.",e9ba7a9fb2,18-25,female,secondary,retail,high,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,internship rights,National Minimum Wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm an intern at a company and I'm worried about my pay. Do I have the right to the National Minimum Wage?,"Yes, if you're classified as a worker, you're entitled to the National Minimum Wage. This applies if you're doing regular paid work for an employer. However, if you're a student doing an internship for less than a year as part of a UK-based education course, you may not be entitled to the National Minimum Wage. It's important to check your employment status to know your rights.",e9ba7a9fb2,18-25,female,secondary,retail,high,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,internship rights,National Minimum Wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm running a small business and want to know how much Statutory Sick Pay I need to provide to my employees if they're sick for a few weeks.,"Statutory Sick Pay (SSP) is £118.75 per week for up to 28 weeks. This is the minimum amount you must pay if an employee is sick and eligible. You can offer more if you have a company sick pay scheme, but you cannot offer less. Company schemes are also called 'contractual' or 'occupational' sick pay and must be included in an employment contract. If you don't have a company scheme, you must pay SSP. Make sure to check the eligibility criteria and keep records of payments made.",2074985a9d,46-65,male,secondary,retired,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,payroll,statutory sick pay,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I'm a teacher and I've been working for my school for several years. How does taking annual leave affect my continuous employment status?,"Annual leave is included in the calculation of continuous employment. This means that even though you're not working during this time, it still counts towards your total continuous employment period. This is important because it affects your rights such as maternity pay and redundancy pay. You should check your employment contract for specific details about how annual leave is handled. If you have any questions, you can contact Acas for further assistance.",0c240b790e,26-45,female,tertiary,teacher,medium,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,employment-rights,continuous-employment,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm a parent in Wales and my baby is in neonatal care. How do I apply for Neonatal Care Leave and Statutory Neonatal Care Pay?,"To apply for Neonatal Care Leave and Statutory Neonatal Care Pay, you should contact your employer as soon as possible. Your employer will need to know the dates your baby is receiving neonatal care and confirm your eligibility. You can take up to 12 weeks of leave for every 7 full and continuous days your baby is in care. You will receive pay for this leave in addition to other parental pay entitlements. If you're already on maternity or adoption leave, you must take Neonatal Care Leave after that period ends. It's important to check with your employer about the exact process and documentation required.",e11fc36a8d,26-45,male,tertiary,retail,medium,Wales,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,parental_leave,neonatal_care_leave,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
Can I still get the National Minimum Wage if I'm doing a work placement as part of my studies?,"If you're a student doing a work placement as part of a UK-based further or higher education course, you may not be entitled to the National Minimum Wage. This applies if the internship is for less than one year. However, if you're doing regular paid work and are classified as a worker, you may still be entitled to the National Minimum Wage. It's important to check your employment status and the terms of your placement.",e9ba7a9fb2,18-25,female,secondary,retail,high,England,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,internship rights,National Minimum Wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
"I'm running a small business and need to understand the different employment statuses like worker, employee, and self-employed. How do these statuses affect my responsibilities as an employer?","Employment status determines your legal responsibilities as an employer. Employees have the most rights and protections, including minimum wage, sick pay, and holiday entitlements. Workers have some rights but fewer than employees, while self-employed individuals are treated as independent contractors. As an employer, you must ensure correct classification and meet the corresponding obligations. Contact Acas for guidance on employment status and your responsibilities. Courts can also determine employment status if needed.",1a5673ac64,46-65,female,secondary,retired,medium,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,employment-status,employment-status,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
How can I ensure that my employees understand and follow the anti-bribery policy?,"To ensure your employees understand and follow the anti-bribery policy, you should provide training sessions that explain the policy's requirements and consequences. Regularly reviewing the policy and updating it as needed will also help maintain awareness. Encouraging open communication and creating a culture of integrity can further support adherence to the policy.",020979882c,18-25,female,tertiary,nurse,medium,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Employing people,contracts of employment,anti-bribery policy,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I've been experiencing some unfair treatment at work and I'm not sure how to handle it. What steps should I take to address this issue?,"If you're experiencing unfair treatment at work, you should first try to resolve the issue informally by discussing it with your manager or HR department. If this doesn't work, you can make a formal complaint using your employer's grievance procedure. If the problem continues, you may need to consider taking legal action at an employment tribunal. It's also advisable to contact the Acas helpline for guidance and support.",bfc81d1c26,18-25,female,tertiary,teacher,medium,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,workplace relations,bullying and harassment,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
"As a retired individual in Wales, I want to hire someone to help me with gardening tasks. What are the legal requirements I need to be aware of when employing them?","If you're hiring someone in Wales to assist with gardening tasks, there are several legal requirements you need to be aware of. First, you must pay your employee at least the National Minimum Wage. You should also check if the person has the legal right to work in the UK and conduct any necessary employment checks. If your role involves working with vulnerable people or security, you might need to apply for a DBS check. You should also obtain employers' liability insurance as soon as you become an employer. Additionally, provide your employee with a written statement of employment if they're working for more than one month. Finally, register with HMRC as an employer up to four weeks before you pay your new staff. These steps will help ensure compliance with UK employment laws.",efc05834e1,65+,female,tertiary,retired,high,Wales,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,Recruiting and hiring,Employing staff for the first time,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
"If I give an employee a company car, do I need to inform HMRC and what forms should I use?","Yes, you need to inform HMRC if you provide a company car to an employee. You must send a P46 (Car) form to HMRC. This form can be filled in online and sent as a printed copy, or through HMRC's PAYE Online service for employers or your payroll software. You also need to report on your end-of-year forms and pay Class 1A National Insurance on the value of the car benefit.",40973740ab,26-45,female,tertiary,teacher,high,Scotland,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,Employing people,Payroll,Company Cars,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I want to check if I'm being paid the correct National Minimum Wage. How do I use the calculator provided on the website?,"To check if you're being paid the correct National Minimum Wage, visit the National Minimum Wage and Living Wage calculator on the government website. Enter your age, hours worked per week, and your salary. The calculator will show you whether you're receiving the correct rate. If you're under 21, the National Minimum Wage applies, while those aged 21 and over should receive the National Living Wage. This tool helps identify any discrepancies in your pay.",2f604cb8f1,26-45,female,tertiary,retired,high,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,payroll,National Minimum Wage,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
Can I use a Share Incentive Plan to set up employee ownership?,"Yes, a Share Incentive Plan (SIP) is one way to set up employee ownership, especially for companies limited by shares. Employees can purchase shares through SIPs and may pay less tax if it's an approved scheme. However, other types of businesses, such as charities or sole traders, might need to change their legal structure to allow for share ownership. It's important to review the guidance and model documentation to ensure compliance with the requirements for employee ownership.",aaaaf25dcc,18-25,female,tertiary,retired,medium,England,moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.95,Employing people,contracts-of-employment,employee-ownership,https://www.gov.uk/browse/employing-people,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
What do I need to do before I can start a National Driver Offender Retraining Scheme course?,"Before starting a National Driver Offender Retraining Scheme course, you need to have a letter inviting you to take the course. You should also have your driving licence number to log in and check course availability. There are several different courses under the scheme, so check your letter to find out which one you can take. The course provider sets the final price, so you should contact them to book and pay for the course.",10bc8979b0,18-25,female,tertiary,student,medium,Scotland,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driver Licensing,Penalty Points and Fines,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I need to get an MOT for a lorry. How do I check when my test is due and get reminders?,"To check when your MOT is due, visit the official website and enter your vehicle details. You can set up reminders via email or text message. This ensures you don't miss the deadline. It's important to stay updated because failing to get an MOT on time can result in fines. Make sure to check your vehicle's registration number and the type of vehicle you're testing.",eea653dfae,18-25,female,secondary,teacher,medium,Scotland,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Driving and transport,vehicle-testing,moto-testing,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I found a car parked on the side of the road that looks abandoned. How do I report it to the right authority?,"To report an abandoned vehicle, you should contact your local council. They handle such reports and can arrange for the vehicle to be removed. You can find your local council by using the postcode finder on Royal Mail's website. It's important to provide as much detail as possible when reporting, such as the location and condition of the vehicle. This helps the council to respond quickly and efficiently.",1d21ad37f7,46-65,female,secondary,retail,medium,England,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle registration,reporting vehicle offences,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I'm looking to build a van for my small business. Where can I find reliable information about fuel consumption and emissions for vans?,"You can find reliable information about fuel consumption and emissions for vans and light commercial vehicles on the vehicle manufacturers' websites. The government does not currently provide a checker for this information, so it's best to check directly with the manufacturer. Additionally, you can contact the Vehicle Certification Agency (VCA) for further assistance if needed.",c0d2d1851f,65+,female,secondary,retail,high,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle emissions,fuel consumption and emissions for vans,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
I have moved to a new address and I need to update my vehicle's log book. How do I go about doing this?,"To update your vehicle's log book (V5C) after moving, you must change the address section. This is necessary because the log book contains the registered keeper's details, which affects responsibilities like tax and insurance. You can update your log book by contacting the DVLA directly or through a Post Office. It's important to ensure the address is correct to avoid any delays in processing future vehicle-related matters.",39dd870b8e,under18,male,secondary,student,medium,Scotland,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle registration,address update,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
"I want to start learning to drive, but I'm not sure if I'm old enough. What's the minimum age to begin learning to drive in Wales?","The minimum age to start learning to drive in Wales is 17. This applies to most people, but there may be exceptions for those with certain disabilities. You can check the exact requirements on the official government website. Once you turn 17, you can apply for a provisional driving licence. This licence allows you to take driving lessons and practice. It's important to ensure you meet all the legal requirements before starting your lessons.",4ef9ab706e,18-25,female,secondary,retail,medium,Wales,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,Driving Licences,Driving Licence Requirements,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I saw a car without an MOT on the road in Scotland. What should I do to report it?,"You can report a vehicle without an MOT to the police if it's being used on a road. You'll need the vehicle's number plate, make and model, colour, and location. The police will investigate and the driver might get a fine of up to £1,000. If the vehicle is abandoned, you should report it to your local council instead of the police.",9e8b21c7dd,under18,male,secondary,nurse,medium,Scotland,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Driving and transport,vehicle registration,reporting vehicle offences,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-20,en
I need to renew my driving licence. How do I find the correct contact details for DVLA and what steps should I follow?,"To renew your driving licence, you can contact DVLA through their official website or by calling the appropriate number. You'll need to provide your current details and possibly your licence number. If you're applying online, you might need to complete a form and upload necessary documents. It's important to check the DVLA website for the latest information and requirements. If you're unsure about the process, you can also call DVLA directly for assistance.",191165afb7,26-45,male,secondary,student,medium,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Driving and transport,Driving Licences,Renewing a Driving Licence,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I received a parking penalty charge notice (PCN) in Wales. How do I pay it and what are the steps to challenge it if needed?,"To pay a parking penalty charge notice (PCN) in Wales, you should use the local council's postcode to find the correct payment method. Check the PCN for details on how to pay, which may include online or postal options. If you need to challenge the PCN, review the ticket carefully to find the contact details for the issuing council and follow their procedures for disputing the fine. It's important to act quickly to avoid additional penalties or legal action.",c325a1ff2d,46-65,male,tertiary,nurse,medium,Scotland,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Driving and transport,parking,paying parking fines,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
I got a penalty charge notice and want to know if I can pay it online and what happens if I don't pay within the deadline.,"Yes, you can pay a penalty charge notice (PCN) online if it's issued by a local council, Dart Charge, Transport for London (TfL), or other relevant authorities. You usually have 28 days to pay, and if you don't, you'll receive a 'charge certificate' with a 14-day window to pay the original fine plus 50% more. Failure to pay could lead to a court order and additional costs.",26c2012321,26-45,female,secondary,student,medium,Scotland,above moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,parking,penalty charge notices,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
How can I report an untaxed vehicle?,"If you spot an untaxed vehicle, you can report it using the 'Report an untaxed vehicle' service on the gov.uk website. This service allows you to provide details about the vehicle and its registration number. Reporting untaxed vehicles helps ensure road safety and compliance with UK law. It's a straightforward process that can be completed online, and it's important to act if you see a vehicle without proper tax or insurance.",06d09980f5,26-45,male,secondary,retail,medium,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,vehicle-registration,vehicle-tax,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I received a fine from the DVSA for a vehicle defect. How do I pay it online and avoid further penalties?,"To pay your DVSA fine online, you'll need your payment code, which the DVSA will send via email and text. You can use a credit or debit card to make the payment. If you don't pay on time, your vehicle might be immobilised, you could face higher costs, or you might be taken to court. Make sure to pay by the deadline provided in the email to avoid these consequences.",16e07a22a6,46-65,male,tertiary,student,high,Scotland,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Driving and transport,road safety,paying fines,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en
Is it possible to check my own driving record using this service?,"No, this service is designed to check someone else's driving licence information. If you want to view your own driving record or generate a check code, you need to use a different service provided by the DVLA. This ensures that your personal information is handled appropriately and securely.",4db1e472a8,18-25,female,tertiary,retired,medium,England,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,Driving and transport,Vehicle and driver data and information,Driving licences,https://www.gov.uk/browse/driving,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en
I'm planning a family trip to the countryside and want to know the rules I need to follow to ensure we're respecting the environment and other visitors. What should I look out for?,The Countryside Code outlines the rules you must follow when visiting the countryside. This includes obeying signs that indicate where you can go and who can use the right of way. You should also follow the Marine and Coastal Wildlife Code to minimize disturbance to wildlife when visiting the coast. It's important to respect the environment and other visitors by adhering to these guidelines. You can find the full code online or download it as a PDF leaflet for easy reference during your trip.,1c8f3021ff,46-65,male,secondary,teacher,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,countryside management,countryside code,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"Is insurance mandatory for owning a boat, and what does it typically cover?","Insurance is typically required before you can register and use your boat. It usually covers damage to your boat, liability for accidents, and other related expenses. Ensure you understand the coverage limits and exclusions when choosing a policy. Contact the navigation authority for guidance on insurance requirements for inland waterways.",aef1cecef3,26-45,male,secondary,student,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Environment and countryside,Countryside,Boats and waterways,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
How can I recycle items like old computers and mobile phones in Scotland? Are there specific places or methods I should use?,"In Scotland, you can recycle old computers and mobile phones through your local council's recycling services. Many councils offer dedicated collection points for electronic waste, which you can find by checking your council's website or contacting their environmental department. Additionally, some supermarkets and retail stores have take-back programs for electronics. It's important to ensure that these items are disposed of correctly to prevent environmental harm. You can also look for local recycling events or community initiatives that accept electronic waste. Always confirm with your council or the relevant service provider to ensure you're following the correct procedures.",35fdc87af9,46-65,male,secondary,nurse,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,waste-management,recycling-collections,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
"How can I find out if climate change is increasing the risk of flooding in my area, and what are the possible causes of flooding?","To understand how climate change affects flood risk in your area, use the government's flood risk service. This service provides information on how climate change might increase the likelihood of flooding and lists possible causes like rivers, the sea, surface water, and groundwater. While it doesn't give specific details about individual properties, it offers general insights into the factors contributing to flooding. You can also contact Floodline for additional support if you need more detailed information.",26e5941fe3,46-65,male,secondary,retired,high,England,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,flood risk,flooding,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I want to know how to dispose of garden waste in Scotland. Are there specific collection services for this?,"In Scotland, garden waste can be disposed of through your local council's waste management services. Check your council's website or contact them directly to find out if they offer specific collection services for garden waste. These services often include regular collections for items like grass cuttings and hedge trimmings. It's important to use these services to ensure that garden waste is handled properly and in an environmentally friendly manner.",8d16388c2e,26-45,male,secondary,nurse,high,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,Waste Management,Recycling Collections,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
Where can I find physical copies of the Countryside Code and how can I obtain them?,"Physical copies of the Countryside Code can be obtained by contacting the relevant authorities or accessing the information through the official website. The document mentions details on how to obtain hard copies of both the leaflet and bookmark. You can also explore related content on the website for additional resources. For more information, you can reach out to the enquiry team via phone or email.",ceb79625a4,26-45,male,secondary,teacher,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.9,Environment and countryside,countryside management,countryside code,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
How can I learn more about the special features of a National Nature Reserve in England?,"To learn more about the special features of a National Nature Reserve in England, you can visit the MAGIC website or check the county lists, which provide detailed information about each reserve. These resources describe the unique habitats, wildlife, and geological features of the reserves. You can also find out about educational opportunities and activities offered by the reserves, such as guided walks or research projects. This information helps you understand the importance of each reserve and how to appreciate its natural value.",39f561c3ad,26-45,male,secondary,retired,medium,England,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,conservation,national nature reserves,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en
I run a small shop in Scotland and sell batteries. How do I know if I need to offer free collection of used batteries and where can I find a compliance scheme to handle them?,"If you sell or supply 32kg or more of portable batteries per year, you must offer free collection of used batteries. One pack of 4 AA batteries per day equals about 32kg per year. You need to have a collection point at your premises and display information about this. A battery compliance scheme will collect your batteries for free - search online to find one. If you transport batteries yourself, you must get a waste carrier certificate and follow the law on moving hazardous waste.",46da17c790,65+,male,tertiary,teacher,medium,Scotland,moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,waste-management,battery-waste,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en
I manage a physical store that sells electrical items. What steps should I take to ensure compliance with the WEEE regulations and how can I inform my customers?,"To comply with the WEEE regulations, you must provide a free in-store take back service for your customers when they purchase new electrical goods. You should display posters in your store explaining the take back service, how to reuse and recycle electrical items, the importance of separating this waste, the damage of not recycling, and the meaning of the crossed-out wheelie bin symbol. You can include this information in leaflets with the products you sell. This ensures your customers are informed and helps you meet your legal obligations.",03a7de4e5c,26-45,male,tertiary,student,low,Wales,above moderate,service-user,procedural,medium,UK-wide,FALSE,FALSE,0.95,Environment and countryside,waste-management,electrical-waste-responsibilities,https://www.gov.uk/browse/environment-countryside,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en
