prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response,extracted_justification,is_abstained
I'm having trouble with a consumer issue and need advice. Which helpline should I call in Wales?,"If you're facing a consumer issue in Wales, you should contact the Citizens Advice consumer helpline. They provide support for a wide range of consumer problems, including energy supply and postal service issues. You can call them at 0808 223 1133, and they are available Monday to Friday from 9am to 5pm. This helpline is a reliable resource for resolving consumer disputes.",79e9107a76,26-45,female,secondary,retired,medium,Wales,moderate,service-user,instructional,low,UK-wide,False,False,0.95,"Crime, justice and the law",consumer issues,consumer advice,https://www.gov.uk/browse/justice,file:///media/volume/data4t/odi_datasets/scraped_content/target2105.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2105.txt,consumer rights,consumer rights,"Crime, justice and the law | instructional | low | UK-wide | False | False","If you live in Wales and need consumer advice, call the free Citizens Advice consumer helpline.  

1. Dial 0808 223 1133 (Monday–Friday, 9 am–5 pm).  
2. For Welsh-language support, phone 0808 223 1144.  
3. Before you call, gather key details such as:  
   • what you bought or the service you used  
   • dates, receipts, contracts or emails  
   • what you’ve already done to try to sort the problem  
4. The adviser will explain your rights and, if needed, pass the case to your local Trading Standards team.  
5. If you use a textphone, dial 18001 0808 223 1133 via Relay UK.  

You can also read more about your consumer rights on GOV.UK: https://www.gov.uk/consumer-protection-rights","• Citizens Advice runs the official consumer helpline for England and Wales.  
• The numbers above are free from landlines and mobiles and include a dedicated Welsh-language line.  
• Having details ready speeds up the call and helps the adviser assess your case.  
• Trading Standards is the enforcement body, and the helpline can refer cases directly to them.  
• Link provided is the most relevant GOV.UK page on consumer rights.",False
I'm trying to find new customers for my retail business in Scotland. How can I use great.gov.uk to find overseas buyers and export opportunities?,"You can use great.gov.uk to check if your business is ready to export and to connect with overseas buyers. The 'find a buyer' service on great.gov.uk allows you to showcase your products directly to international buyers. Additionally, the website provides information on finding export opportunities for your product or service. Start by visiting great.gov.uk and following the steps to ensure your business is prepared for exporting. This will help you identify potential markets and buyers outside of Scotland.",c7eba5ba0b,26-45,male,secondary,retail,medium,Scotland,moderate,service-user,procedural,low,UK-wide,False,False,0.95,Business and self-employed,exporting,finding overseas customers,https://www.gov.uk/browse/business,file:///media/volume/data4t/odi_datasets/scraped_content/target583.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target583.txt,business,business,Business and self-employed | procedural | low | UK-wide | False | False,"You can use great.gov.uk’s free “Find a buyer” service to put your products in front of verified overseas buyers and get tailored export leads.

1. Set up your great.gov.uk account  
   • Go to great.gov.uk and select “Sign up”.  
   • Enter your business details and choose the “Find a buyer” option.  
   • Verify your email to activate the account.

2. Create a strong online storefront  
   • Add clear product descriptions, prices (or price ranges), minimum order sizes and shipping options.  
   • Upload high-quality photos and, if available, short videos.  
   • Include keywords buyers abroad might search for (for example, “Scottish gifts”, “ethical fashion”, “artisan food”).

3. Publish your profile  
   • Submit it for review. The Department for Business and Trade (DBT) team checks every listing for quality and authenticity.  
   • Once approved, your profile appears in the marketplace searched daily by overseas wholesalers, distributors and retailers.

4. Search and apply for live export opportunities  
   • From your dashboard, choose “Export opportunities”.  
   • Filter by sector (e.g. retail, consumer goods) and country.  
   • When you see a suitable lead, click “Register interest” and answer the short questionnaire. The buyer will see your profile and decide whether to start a conversation.

5. Set up email alerts  
   • In “Settings”, tick the markets and product categories you care about.  
   • You’ll get an email whenever a new matching lead is published, so you can respond quickly.

6. Get local support in Scotland  
   • Use the “Contact an adviser” link on great.gov.uk to book a call with a DBT International Trade Adviser based in Scotland.  
   • They can:  
     - Review your pricing and logistics plans.  
     - Suggest suitable trade shows or virtual buyer events.  
     - Explain grants such as the Internationalisation Fund (if you meet the criteria).

7. Promote your profile outside the platform  
   • Add the profile link to your email signature and social media.  
   • Invite existing customers to leave testimonials on your page; positive feedback builds trust with new buyers.

8. Keep your information fresh  
   • Log in monthly to update stock levels, seasonal products and delivery timescales. An active profile ranks higher in buyer searches.

Useful GOV.UK starting point:  
https://www.gov.uk/browse/business","• Assumes user wants practical, step-by-step guidance to reach overseas buyers.  
• Focuses on the core great.gov.uk tools (Find a buyer, Export opportunities) most relevant to a retail firm.  
• Includes account creation, profile quality and alert settings—key success factors on the platform.  
• Adds signposting to in-person help in Scotland, matching the user’s location.  
• Provides one trusted GOV.UK link as required, while keeping the rest of the instructions non-promotional and clear.",False
I need to contact HMRC because I disagree with a tax decision they made. What steps should I take to ensure my concerns are properly addressed?,"To address a disagreement with an HMRC decision, you should contact HMRC directly first. They have a formal process for handling disputes, which typically involves submitting a written appeal. It's important to gather all relevant documents and evidence to support your case. You can also request a meeting with an HMRC officer to discuss your concerns in detail. If needed, you may seek assistance from a tax adviser or a professional organisation like TaxAid for guidance.",4a1f8ac709,26-45,female,tertiary,teacher,medium,Wales,above moderate,service-user,instructional,moderate,UK-wide,False,False,0.95,Money and tax,disputes,HMRC disputes,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2307.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2307.txt,tax,tax,Money and tax | instructional | moderate | UK-wide | False | False,"Below is the usual route for challenging an HMRC tax decision and making sure your concerns are heard.  
Follow the deadlines on your decision letter—most appeals must reach HMRC within 30 days.

1. Read the decision letter carefully  
   • Note the exact tax year, reference number and the date the letter was issued (this starts the appeal clock).  
   • Check whether it already explains how to appeal or ask for a review.

2. Collect evidence  
   • Gather payslips, bank statements, receipts or any other documents that support why you think the decision is wrong.  
   • Keep everything in one file—HMRC may ask for copies.

3. Contact HMRC informally first  
   • Phone the number on the decision letter or use your Personal Tax Account to send a secure message.  
   • Quote the reference number and outline why you disagree.  
   • Sometimes an issue can be fixed immediately (for example, a coding error).

4. Submit a formal appeal or review request (within 30 days)  
   • Use the form or wording stated on your letter:  
     – Self Assessment: form SA370 (or an online appeal via your personal tax account).  
     – PAYE coding notice: write a letter quoting the PAYE reference.  
     – Other taxes (e.g. VAT, Corporation Tax): use the specific appeal form or write to the office that issued the decision.  
   • State clearly:  
     – “I am appealing against the decision dated …”,  
     – the reasons you think it is wrong, and  
     – the outcome you want.  
   • Enclose copies (not originals) of your evidence and keep proof of posting.

5. Ask for an HMRC internal review (if offered)  
   • A different officer will look at the case.  
   • This is optional but can avoid a tribunal.

6. Consider Alternative Dispute Resolution (ADR) for complex facts or communication problems.  
   • ADR uses a trained facilitator to help you and HMRC reach agreement.

7. Appeal to the independent tax tribunal (if still unresolved)  
   • First-tier Tribunal (Tax) is separate from HMRC.  
   • You usually must appeal within 30 days of HMRC’s review decision.  
   • No fee for most income-tax appeals; you can represent yourself.

8. Make a service complaint if HMRC’s handling (not the decision itself) was poor  
   • Follow HMRC’s two-tier complaints process.  
   • Escalate to the Adjudicator or Parliamentary and Health Service Ombudsman if needed.

9. Keep records throughout  
   • Save copies of all letters, forms, emails and notes of phone calls with dates and names.

Useful link  
GOV.UK: Tax appeals and complaints – https://www.gov.uk/browse/tax","• Provides a clear sequence from informal contact through to tribunal, matching HMRC’s dispute resolution ladder.  
• Emphasises 30-day appeal deadline—critical for protecting rights.  
• Points user to the correct form depending on the tax involved while advising to follow the specific letter.  
• Includes ADR and complaint routes, covering both decision-based and service-based concerns.  
• Link directs user to GOV.UK’s main tax section for detailed forms and phone numbers.",False
I'm separating from my partner and we have children. What steps should I take to ensure we both provide financial support for our children?,"When you separate, you and your ex-partner must share financial support for your children, known as 'child maintenance'. This is separate from the legal paperwork to end your relationship. You need to make arrangements for looking after your children, which includes agreeing on custody and visitation rights. It's important to discuss and agree on these matters to ensure the well-being of your children. You can seek advice from organizations like Citizens Advice to help navigate the process and understand your rights and responsibilities.",3fa99a078f,65+,female,tertiary,retired,medium,England,moderate,service-user,procedural,moderate,UK-wide,False,False,0.95,"Births, deaths, marriages and care",divorce-and-separation,separation-and-divorce,https://www.gov.uk/browse/births-deaths-marriages,file:///media/volume/data4t/odi_datasets/scraped_content/target376.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target376.txt,family,family,"Births, deaths, marriages and care | procedural | moderate | UK-wide | False | False","It’s usually best to sort out child maintenance (financial support) as soon as you separate.  

1. Work out what your children need  
   • List regular costs such as food, clothing, school meals, transport and housing.  
   • Include extras like clubs or school trips if you can agree on them.  

2. Try a “family-based arrangement” first  
   • Talk to your ex-partner and agree who will pay what and when.  
   • Put the agreement in writing, sign it and keep copies.  
   • You can use the Child Maintenance Calculator on GOV.UK to get a guideline figure.  

3. Record and review payments  
   • Use a separate bank transfer or standing order so payments are traceable.  
   • Review the amount each year (or sooner if incomes or children’s needs change).  

4. If you cannot agree, use the Child Maintenance Service (CMS)  
   • Call the Child Maintenance Service to open a statutory case.  
   • CMS will work out the amount and, if needed, collect payments and pass them on (there are collection fees).  
   • The paying parent’s income is taken directly from earnings or benefits if necessary.  

5. Consider mediation before going to court  
   • A mediator can help you reach an agreement on money and wider parenting issues.  
   • If you still need a court order for child maintenance (rare), you must normally show you’ve considered mediation first.  

6. Keep other support under review  
   • Check whether you or your ex-partner can claim or must update Child Benefit, Universal Credit or Tax-Free Childcare.  
   • Update wills, life-insurance beneficiaries and emergency contacts.  

Relevant link  
GOV.UK – births, deaths, marriages and care: https://www.gov.uk/browse/births-deaths-marriages  

If you need tailored advice, contact Child Maintenance Options (0800 953 0191) or a family law solicitor.","• Assumes the aim is to secure regular child maintenance after separation.  
• Starts with the least formal, quickest and cheapest route (family-based agreement) and then escalates to CMS and court as GOV.UK guidance advises.  
• Includes evidence-keeping to avoid disputes.  
• Mentions mediation and benefits changes, common related issues when couples split.  
• Provides official link so user can navigate to detailed GOV.UK pages.",False
How can I complain about a service I received that didn't meet my expectations?,"To complain about a service, first contact the organisation directly to discuss the issue. If they don't resolve it, you can escalate the complaint to an ombudsman. The Ombudsman Association can help you find the right one for your situation. Alternatively, you can reach out to Citizens Advice for assistance. Keep copies of all correspondence and evidence of the service issues.",6598d3ceaf,26-45,female,secondary,retired,medium,Wales,moderate,service-user,procedural,low,UK-wide,False,False,0.9,"Crime, justice and the law",complaint-resolution,consumer-rights,https://www.gov.uk/browse/justice,file:///media/volume/data4t/odi_datasets/scraped_content/target2104.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2104.txt,consumer rights,consumer-rights,"Crime, justice and the law | procedural | low | UK-wide | False | False","Follow these steps to make an effective complaint.

1. Gather the facts  
   • Note what went wrong, when, where and who was involved.  
   • Keep evidence such as receipts, emails, photos or witness names.

2. Complain to the service provider first  
   • Check their website or any paperwork for “complaints” or “customer care” details.  
   • Write (email or letter) explaining clearly:  
     – what happened  
     – how it fell short of what was promised  
     – what you want done (refund, repair, apology, etc.).  
   • Keep a copy and give a reasonable deadline for a reply (usually 14 days).

3. Escalate inside the organisation  
   • If you get no reply or an unsatisfactory one, ask for the matter to be reviewed by a senior manager or the dedicated complaints team.  
   • State that you are following their complaints procedure.

4. Use an independent complaints body  
   • If the service is from a public body in Wales, you can take it to the Public Services Ombudsman for Wales once you’ve completed the organisation’s own process.  
   • For most private services there is an Alternative Dispute Resolution (ADR) or ombudsman scheme (e.g. Financial Ombudsman Service, Energy Ombudsman, etc.).  Check the provider’s website or search “sector ADR scheme UK”.  
   • Citizens Advice (England & Wales) can tell you which scheme applies: 0800 144 8848 (Monday–Friday).

5. Consider further action  
   • If the ADR/ombudsman cannot help, you can explore a claim in the county court (the ‘small claims’ process) for up to £10,000 in England and Wales.  
   • Get legal advice first; see the “Courts and tribunals” section on GOV.UK: https://www.gov.uk/browse/justice

Key tips  
• Always communicate in writing so you have a record.  
• Be polite, concise and stick to the facts.  
• Keep copies of all correspondence and notes of phone calls.  
• Act promptly—some schemes have strict time limits.","• Assumes user wants to complain about a UK-based service and needs a clear process.  
• Starts with provider’s own procedure because ombudsmen require this first.  
• Includes specific route for public services in Wales (Public Services Ombudsman) based on user’s region.  
• Points to ADR/ombudsman schemes and small-claims court as standard next steps.  
• Provides link to the broader justice section on GOV.UK for court information.",False
I want to apply for a secondary school place for my child in Wales. What are the key steps I should follow and what information do I need to prepare?,"To apply for a secondary school place in Wales, you need to contact the local authority or the school directly. You'll need to provide your child's birth certificate, previous school reports, and any relevant medical or educational assessments. The application process typically involves submitting a form and attending an interview or providing additional documentation. It's important to check the specific requirements of the school you're applying to, as they may have additional criteria. You can also seek guidance from the local authority's education department for support.",44de5e5d3a,26-45,male,tertiary,retired,high,Wales,moderate,service-user,instructional,medium,Wales,False,False,0.95,Education and learning,school admissions,school admissions,https://www.gov.uk/browse/education,file:///media/volume/data4t/odi_datasets/scraped_content/target826.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target826.txt,education,education,Education and learning | instructional | medium | Wales | False | False,"Applying for a Year 7 (secondary) place in Wales is done through your local council.  Follow these steps and gather the documents listed.

1. Check key dates  
   • Visit your council’s website (or phone their school admissions team) to confirm when applications open (usually early September) and the closing date (typically late October of Year 6).  
   • Note National Offer Day – 1 March – when you’ll receive the decision.

2. Research schools and set your preferences  
   • Read each school’s admissions criteria (catchment area, faith, banding tests, sibling priority, etc.).  
   • Visit open evenings or virtual tours if offered.  
   • List at least three schools in order of preference – putting only one does not increase your chance of getting it.

3. Complete the online application form (or request a paper form if needed)  
   • Go to GOV.UK → ‘Apply for a secondary school place’ and enter your postcode; it links straight to your council’s portal.  
   • Fill in:  
     – Your child’s full name, date of birth and current primary school  
     – Your name, address, email and phone number  
     – Up to five preferred schools, in order  
   • If applying to any faith, foundation or selective schools, download their supplementary information form (SIF) and send it directly to the school by their deadline.

4. Upload or send supporting evidence  
   • Proof of address (one recent council-tax, utility or tenancy document)  
   • Your child’s full birth certificate or passport  
   • Any additional evidence that matches the school’s criteria, for example:  
     – Baptism certificate or priest’s letter for a faith school  
     – Social services letter if the child is looked-after or previously looked-after  
     – Medical or social need letters (GP, consultant, social worker)  
   • Keep copies.  Some councils ask for scanned PDFs when you submit the form; others will request originals later.

5. Submit and keep confirmation  
   • Submit the form before the deadline – late applications are only considered after on-time ones.  
   • Save or print the confirmation email/reference number.

6. After you receive the offer (1 March)  
   • Accept the place online by the stated date (usually mid-March).  
   • If unhappy, you can:  
     – Stay on the waiting list (automatically held until at least 31 August)  
     – Appeal to an independent panel – follow the instructions in the refusal letter and lodge the appeal by the given deadline.

Most councils also let you amend preferences up to the closing date, and you can still apply after moving house if you provide new proof of address.

Useful link  
Apply for a secondary school place: https://www.gov.uk/browse/education","• Admissions are run by Welsh local authorities, so the steps focus on council processes.  
• Proof-of-address and birth-certificate details are the minimum evidence every council requests.  
• Including SIFs, looked-after status and medical/social needs covers common priority criteria.  
• Dates (September application window, 31 October deadline, 1 March offers) are standard across Wales.  
• GOV.UK page directs users to the correct council portal, the most authoritative starting point.",False
I am a carer in Scotland and receive Carer's Allowance. What happens if I move to England or Wales?,"If you move from Scotland to England or Wales and receive Carer Support Payment, you must report your move to Social Security Scotland and make a new claim for Carer's Allowance. Your Carer Support Payment will stop 13 weeks after you move. You should make a new claim for Carer's Allowance as soon as you arrive in England or Wales. If you delay making the new claim, your payments could be affected.",bb8bb3d99d,65+,female,tertiary,nurse,low,Scotland,above moderate,service-user,instructional,medium,Scotland,False,False,0.95,Benefits,carers_allowance,carers_allowance,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target346.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target346.txt,benefits,benefits,Benefits | instructional | medium | Scotland | False | False,"Carer’s Allowance is a UK-wide benefit paid by the Department for Work and Pensions (DWP).  
If you move from Scotland to England or Wales:

1. Tell DWP about your new address as soon as you move.  
   • Phone the Carer’s Allowance Unit: 0800 731 0297 (textphone 0800 731 0317) or use the change-of-circumstances form on GOV.UK.  
   • Your payments will carry on as long as all the usual conditions are still met (for example you care for at least 35 hours a week and the person you care for gets a qualifying disability benefit).

2. Bank details – no change is needed if you keep the same UK bank account; payments will continue every 4 weeks.

3. National Insurance – moving within the UK does not affect your National Insurance record linked to Carer’s Allowance.

4. Carer’s Allowance Supplement (the twice-yearly top-up paid by Social Security Scotland) will stop once you are no longer resident in Scotland. There is no equivalent payment in England or Wales. You do not have to repay anything you have already received.

5. Other help – check whether you can claim:  
   • Council Tax Reduction from your new local council.  
   • Carer Premium/Element if you get Housing Benefit, Pension Credit or Universal Credit.  
   Use your new postcode on GOV.UK “Benefits calculators” to see what you may be entitled to.

6. Keep evidence – keep a note of the date you reported the move and any letters or emails you receive.

If you need help, contact Citizens Advice or your new local council’s welfare rights team.

Relevant link: https://www.gov.uk/carers-allowance","• Carer’s Allowance is administered by DWP for the whole UK, so moving within the UK only requires an address change.  
• The Scottish-only Carer’s Allowance Supplement is residency-based, so it stops when leaving Scotland.  
• Informing DWP promptly avoids over- or under-payments and potential penalties.  
• Other local benefits (Council Tax Reduction, premiums) differ by nation, so signposting is needed.  
• Provided DWP contact details and key link for low digital-literacy user.",False
I am in Northern Ireland and need to change the details on my Blue Badge. How is this process different from the rest of the UK?,"If you're in Northern Ireland, changing the details on your Blue Badge follows a different process compared to the rest of the UK. You should contact the relevant authority in Northern Ireland for specific instructions. They will guide you through the steps needed to update your badge. It's important to follow their procedures as they may differ from those in other parts of the UK. Ensure you have all necessary information ready to facilitate the process efficiently.",4db4ba0a59,18-25,female,tertiary,retired,low,Scotland,moderate,service-user,procedural,medium,Northern Ireland,False,False,0.9,Driving and transport,Disabled People Transport,Blue Badge Change in Northern Ireland,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1205.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1205.txt,transport,Transport,Driving and transport | procedural | medium | Northern Ireland | False | False,"Changing the details on a Blue Badge is handled differently in Northern Ireland (NI) from the rest of the UK.

In Northern Ireland  
1. Phone the Blue Badge Unit on 0300 200 7818 or email bluebadgeunit@infrastructure-ni.gov.uk and ask for a “Change of details” form.  
2. Fill in the form. You will be asked for:  
   • Your badge number (on the front of the badge)  
   • The details that have changed (for example, your name or address)  
   • Proof of the change – for example, a utility bill for a new address or a marriage certificate for a name change.  
3. Post the completed form, the original Blue Badge and copies of your evidence to:  
   Blue Badge Unit, PO Box 186, Antrim, BT41 9AX.  
4. The Unit will cancel your old badge and post a new one to you. There is no fee for a replacement in NI at the moment.  
5. Destroy the cancelled badge as soon as your new one arrives.

In England, Scotland and Wales  
• You go through your local council using the GOV.UK online service (Replace or change details on a Blue Badge).  
• Most councils charge up to £10 for a replacement and you can upload your evidence online instead of posting the badge.

Key differences  
• In NI you deal directly with the central Blue Badge Unit, not your council.  
• The process is paper-based (phone/email for a form, then post it back).  
• There is currently no replacement fee in NI, whereas other parts of the UK may charge.  
• The GOV.UK online service does not work for NI addresses.

If you need help filling in the form, ask a friend, family member or your local Citizens Advice office. If you are unsure about any step, call the Blue Badge Unit first.

Most relevant GOV.UK link (for comparison only – not for NI applications): https://www.gov.uk/browse/driving","• User wants to know how to change Blue Badge details in NI and how it differs from GB.  
• NI uses a central Blue Badge Unit and paper process; GB uses local councils via GOV.UK.  
• Provided clear step-by-step instructions, contact details, fee information, and highlighted key differences.  
• Linked to the main GOV.UK driving page for users in GB, fulfilling the link requirement.",False
I need to find contact details for a lost pension. How do I use the online service to find this information?,"To find contact details for a lost pension, you can use the online service provided by the government. You'll need the name of the employer or pension provider to proceed. This service allows you to search for your own workplace or personal pension scheme, or someone else's if you have their permission. The online service is also available in Welsh. If you prefer, you can also request contact details from the Pension Tracing Service by phone or by post. However, they won't tell you whether you have a pension or its value.",d234b42d21,26-45,female,secondary,student,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,False,False,0.9,"Working, jobs and pensions",Pension tracing,Pension tracing,https://www.gov.uk/browse/working,file:///media/volume/data4t/odi_datasets/scraped_content/target2716.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2716.txt,pensions,Pensions,"Working, jobs and pensions | instructional | medium | UK-wide | False | False","You can use the Government’s free Pension Tracing Service to look up the latest contact details for any workplace or personal pension you’ve lost track of.

Follow these steps:

1. Go to GOV-UK and type “Find pension contact details” in the search box, or start from the Working section: https://www.gov.uk/browse/working  
2. Select “Find pension contact details (Pension Tracing Service)”.  
3. Choose the type of pension you’re looking for:  
   • workplace pension,  
   • personal pension, or  
   • civil service, NHS, armed forces, teachers or other public-sector pension.  
4. Enter as much of the following as you know:  
   • the name of your employer or the pension company,  
   • any previous names the employer/pension used,  
   • the employer’s address or postcode (even an old one).  
5. Review the search results. The service will list the scheme’s current name, address, telephone number and (where available) email or website.  
6. Contact the pension scheme directly using those details to ask about your own pension record and how to access it. Have your National Insurance number ready when you get in touch.

The online search is free. If you prefer to speak to someone, you can phone the Pension Tracing Service on 0800 731 0193 (Monday–Friday, 9 am–5 pm) or write to them; the address is shown on the same GOV-UK page.","• User wants to track down a lost pension – the Pension Tracing Service is the official, free route.  
• Provided step-by-step instructions suit low digital literacy and secondary-level education.  
• Included both online and phone options for accessibility.  
• Link given is the closest allowed GOV-UK starting point (“Working” section).",False
"As a teacher with a child under 16, can I get help with childcare costs and how do I apply for it?","Yes, you can get help with childcare costs if your child is under 16, or under 17 and disabled. This help includes a childcare cost calculator to determine how much you could get towards approved childcare. To apply, you need to use the childcare cost calculator on the government website. You'll need to provide details about your income, your child's age, and the type of childcare you're using. The calculator will then show you the amount of support you might be eligible for. It's important to apply early to ensure you receive the support you need.",ac68a8fd06,65+,female,secondary,teacher,low,England,above moderate,service-user,informational,medium,UK-wide,False,False,0.95,Childcare and parenting,financial help,childcare,https://www.gov.uk/browse/childcare-parenting,file:///media/volume/data4t/odi_datasets/scraped_content/target819.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target819.txt,childcare,childcare,Childcare and parenting | informational | medium | UK-wide | False | False,"You may be able to cut the cost of childcare in three main ways.

1. Tax-Free Childcare  
   • Who can use it: working parents of children up to 11 (16 if disabled) who each earn under £100,000 a year and at least about £167 a week.  
   • What you get: for every £8 you pay into an online childcare account, the government adds £2 (up to £2,000 a year per child). You can use the account to pay nurseries, child-minders, after-school and holiday clubs.  
   • How to apply:  
     1. Go to GOV.UK and search ‘Tax-Free Childcare’ or start from the Childcare and Parenting page (link below).  
     2. Set up a Government Gateway user ID if you do not already have one.  
     3. Open your childcare account and add money.  
     4. Give the carer your account’s reference so they can receive payments.  
     If you get stuck, call the Childcare Service Helpline on 0300 123 4097.

2. 30 hours free childcare for 3- and 4-year-olds (if your child is that age)  
   • Eligibility is the same earnings test as Tax-Free Childcare.  
   • Apply through the same online form; you will receive a code to give to your chosen nursery or school.

3. Free early-education places  
   • All 3- and 4-year-olds receive 15 hours a week during term time, whatever your income.  
   • Ask your local nursery or council to arrange a place.

Application tips for teachers  
• Apply as soon as possible; you must reconfirm your details every three months.  
• If you already use the old Childcare Voucher scheme through salary sacrifice you can keep it, but you cannot receive both vouchers and Tax-Free Childcare for the same child.  
• Keep receipts for any extra costs (e.g. holiday clubs) for your own records.

Useful link  
Childcare and parenting services on GOV.UK: https://www.gov.uk/browse/childcare-parenting","• Teacher is a working parent with income above basic level, so Tax-Free Childcare and 30 hours are usually the best-value schemes.  
• Universal Credit childcare support is unlikely to apply because income is “above moderate”.  
• The user said the child is under 16; the schemes listed cover that age range.  
• Low digital skills addressed with step-by-step instructions and helpline number.  
• Provided a single GOV.UK link allowed by the prompt.",False
Where can I find the nearest postcode finder tool to locate my area?,"You can use the Royal Mail's postcode finder tool to find your postcode. This tool helps you identify the correct postcode for your location, which is necessary for accessing local health protection services. Visit the Royal Mail's website and enter your address details to retrieve your postcode. Using the correct postcode ensures that you receive accurate information and support from local health protection teams.",f9f4a443cc,26-45,female,secondary,teacher,medium,Scotland,moderate,service-user,procedural,low,UK-wide,False,False,0.95,"Births, deaths, marriages and care",Health Protection,Safety and the Environment,https://www.gov.uk/browse/births-deaths-marriages,file:///media/volume/data4t/odi_datasets/scraped_content/target2085.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2085.txt,health and social care,Health and Social Care,"Births, deaths, marriages and care | procedural | low | UK-wide | False | False","To look up a postcode for any address in Scotland (or the rest of the UK), you can use the official Royal Mail postcode finder that GOV.UK links to.

Steps  
1. Go to GOV.UK’s postcode lookup page: https://www.gov.uk/find-postcode  
2. Select the link on that page to the Royal Mail “Postcode finder”.  
3. Enter as much of the address as you know (house number, street name, town or city).  
4. Click “Find postcode”.  
5. The tool will list the full address(es) and the correct postcode.  

Tip: If you only know a place name or landmark, type that in first—then narrow it down using the results list.","• GOV.UK directs users to Royal Mail’s database, the authoritative source for UK postcodes.  
• The service is free, online, and works for all UK nations, including Scotland.  
• Simple step-by-step instructions match typical digital literacy and device use.  
• No personal data beyond the address is required, so it’s safe to use.",False
"If I have a British passport, do I still need to apply for an ETA when visiting the UK?","No, if you hold a British passport, you do not need to apply for an electronic travel authorisation (ETA) to visit the UK. This applies to both UK citizens and Irish passport holders. Additionally, individuals who have permission to live, work, or study in the UK are also exempt from needing an ETA. However, it's always advisable to confirm the latest requirements before your trip, as circumstances can change.",5ba62a6a43,26-45,male,secondary,retail,high,Scotland,moderate,service-user,instructional,low,UK-wide,False,False,0.95,Visas and immigration,travel-authorisation,visit-the-uk,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2493.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2493.txt,visas immigration,visas-immigration,Visas and immigration | instructional | low | UK-wide | False | False,"No. If you hold a valid British passport you are a British citizen and are not subject to UK immigration control, so you do not need to apply for an Electronic Travel Authorisation (ETA) to enter the UK. Just travel with your passport—no extra paperwork is required.","• ETA applies only to visitors who are not British or Irish citizens and who do not need a visa.  
• British citizens have the right of abode in the UK and can enter freely with a UK passport.  
• GOV.UK guidance confirms that British passport holders are exempt from ETA and visa requirements for entry.",False
