prompt,response,profileid,targetagegroup,genderidentity,educationbackground,targetprofession,digitalliteracy,georegion,householdincomestatus,targetrole,promptintenttype,reasoningcomplexity,geographiccontext,sensitiveinformationpresent,vulnerablegrouptargeted,confidencescore,servicedomain,subservicedomain,topic,pageurl,sourceurl,sourcedomain,sourcelicense,documenttype,datecreated,language,inputfile,servicedomain_norm,servicedomain_raw,stratum,generated_response
What support can I receive while waiting for the outcome of my immigration appeal?,"While waiting for the outcome of your immigration appeal, you may be eligible for asylum support, which includes housing and financial assistance. This support is available if you are awaiting a decision on your asylum application. It's important to contact the tribunal for more information about the support options available to you. Ensure you keep all relevant documents and communications related to your appeal.",a46950616d,65+,male,tertiary,retail,medium,Wales,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Visas and immigration,support,immigration support,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2595.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2595.txt,immigration,immigration,Visas and immigration | informational | medium | UK-wide | False | False,"While you are waiting for your immigration appeal decision, the type of support you can receive depends on your immigration status and personal circumstances.

Here are some options that may be available:

1. **Financial support (Asylum Seekers only):**  
   If you claimed asylum and are waiting for an appeal decision, you may qualify for financial support and accommodation through the UK Government’s asylum support system. You can find more information on the [GOV.UK asylum support page](https://www.gov.uk/asylum-support).

2. **Benefits:**  
   In most cases, if your current leave to remain has ended and you are awaiting an appeal decision, you may not be eligible for most benefits or public funds. There are some exceptions based on individual circumstances (for example, if you have children, a partner with settled status, or a disability).

3. **NHS healthcare:**  
   If you have made an application or appeal to stay in the UK, you may continue to access some NHS healthcare services, but you may have to pay for some treatments.

4. **Legal Aid:**  
   You may be able to get legal aid to help cover the costs of your appeal if you have limited income. This can help pay for legal advice or representation.

5. **Support from charities:**  
   Some organisations, like the Red Cross or local support groups, may be able to provide advice, food banks, or emergency support.

If you have specific questions about your eligibility for support, you should speak to your solicitor, an immigration adviser, or contact your local council for further advice.

For more detailed information about visas and immigration, see the [UK Visas and Immigration section on GOV.UK](https://www.gov.uk/browse/visas-immigration).

If you'd like to discuss a particular type of support (e.g., housing, financial help, healthcare), please let me know."
I'm looking for an internship in Wales and I've heard about the Graduate Talent Pool. Is it still open and how can I apply if it's not?,"The Graduate Talent Pool has now closed, so you'll need to look for internships through other means. You can use the Find a job service to search for internships, which requires creating an account. Additionally, you can seek assistance from your university or college careers service for guidance on finding internships. It's important to check the availability of internships in Wales specifically, as the options may vary between regions.",683c393d12,65+,male,tertiary,teacher,high,Wales,moderate,service-user,procedural,medium,Wales,FALSE,FALSE,0.9,Employing people,internships,finding a job,https://www.gov.uk/browse/employing-people,file:///media/volume/data4t/odi_datasets/scraped_content/target2643.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2643.txt,employment,employment,Employing people | procedural | medium | Wales | False | False,"The Graduate Talent Pool website, which used to help graduates find internships in the UK, closed in 2020. It is no longer possible to apply through that specific service.

However, you still have other options for finding internships in Wales:

1. Check university career services – many universities have job boards and support for graduates, even if you studied elsewhere.
2. Use local job and internship websites such as Prospects (www.prospects.ac.uk), Indeed, and TargetJobs.
3. Visit the GOV.UK employment section for more general opportunities: https://www.gov.uk/browse/employing-people
4. Contact potential employers directly, especially schools or educational organisations if you are interested in teaching roles.

If you need help using job search websites or would like to discuss career options, your local Jobcentre Plus can provide guidance.

Would you like specific help finding teaching-related internships in Wales?"
I'm having trouble with a consumer issue and need advice. Which helpline should I call in Wales?,"If you're facing a consumer issue in Wales, you should contact the Citizens Advice consumer helpline. They provide support for a wide range of consumer problems, including energy supply and postal service issues. You can call them at 0808 223 1133, and they are available Monday to Friday from 9am to 5pm. This helpline is a reliable resource for resolving consumer disputes.",79e9107a76,26-45,female,secondary,retired,medium,Wales,moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,"Crime, justice and the law",consumer issues,consumer advice,https://www.gov.uk/browse/justice,file:///media/volume/data4t/odi_datasets/scraped_content/target2105.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2105.txt,consumer rights,consumer rights,"Crime, justice and the law | instructional | low | UK-wide | False | False","If you need advice about a consumer issue in Wales, you should contact Citizens Advice.

Call the Citizens Advice Consumer Helpline on 0808 223 1133.

They can give you free, confidential advice on consumer problems, such as issues with goods or services you’ve bought.

You can also find more information or get online help at:  
https://www.gov.uk/browse/justice

If your issue is urgent or complex, you may want to visit your local Citizens Advice office."
I'm trying to find new customers for my retail business in Scotland. How can I use great.gov.uk to find overseas buyers and export opportunities?,"You can use great.gov.uk to check if your business is ready to export and to connect with overseas buyers. The 'find a buyer' service on great.gov.uk allows you to showcase your products directly to international buyers. Additionally, the website provides information on finding export opportunities for your product or service. Start by visiting great.gov.uk and following the steps to ensure your business is prepared for exporting. This will help you identify potential markets and buyers outside of Scotland.",c7eba5ba0b,26-45,male,secondary,retail,medium,Scotland,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,Business and self-employed,exporting,finding overseas customers,https://www.gov.uk/browse/business,file:///media/volume/data4t/odi_datasets/scraped_content/target583.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target583.txt,business,business,Business and self-employed | procedural | low | UK-wide | False | False,"You can use great.gov.uk to find overseas buyers and export opportunities by following these steps:

1. **Go to the great.gov.uk website**  
   Visit: [great.gov.uk](https://www.great.gov.uk/)

2. **Sign up for an account**  
   Create a free account to access export tools, advice, and tailored export opportunities.

3. **Explore the ‘Find a buyer’ service**  
   List your business and products on the platform so overseas buyers can find you.

4. **Search for export opportunities**  
   Use the ‘Find export opportunities’ tool to browse live requests from overseas companies looking for UK suppliers.

5. **Get export advice and support**  
   Access guides, events, and resources specifically for UK businesses including those in Scotland.

6. **Connect to export services**  
   Get in touch with the Department for Business and Trade for one-to-one support or tailored advice.

You can find more resources and business support options at [GOV.UK business support](https://www.gov.uk/browse/business).

Would you like advice on a specific type of product or market?"
I need to contact HMRC because I disagree with a tax decision they made. What steps should I take to ensure my concerns are properly addressed?,"To address a disagreement with an HMRC decision, you should contact HMRC directly first. They have a formal process for handling disputes, which typically involves submitting a written appeal. It's important to gather all relevant documents and evidence to support your case. You can also request a meeting with an HMRC officer to discuss your concerns in detail. If needed, you may seek assistance from a tax adviser or a professional organisation like TaxAid for guidance.",4a1f8ac709,26-45,female,tertiary,teacher,medium,Wales,above moderate,service-user,instructional,moderate,UK-wide,FALSE,FALSE,0.95,Money and tax,disputes,HMRC disputes,https://www.gov.uk/browse/tax,file:///media/volume/data4t/odi_datasets/scraped_content/target2307.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2307.txt,tax,tax,Money and tax | instructional | moderate | UK-wide | False | False,"If you disagree with a tax decision made by HMRC, you can challenge it. Here’s what you should do:

1. **Check the Decision Letter**  
   HMRC’s decision letter will explain what they have decided about your tax and why. It will also tell you if you can appeal and the steps to do so.

2. **Ask for an Explanation (Optional)**  
   If you do not understand the decision, you can ask HMRC for a detailed explanation or an informal review before you appeal.

3. **Make an Appeal**  
   If you still disagree, you can formally appeal the decision. You usually have 30 days from the date of the decision letter to do this. Your letter should include:  
   - The decision you disagree with  
   - Why you disagree  
   - Any evidence you want to include  

4. **Send Your Appeal**  
   Follow the instructions in your HMRC letter for where to send your appeal. This is often a specific address or sometimes you can appeal online.

5. **Next Steps if Unresolved**  
   If HMRC does not change the decision, you can ask for an independent review or appeal to a tax tribunal.

**Further Guidance**  
You can find more detailed information and links to forms you might need on the HMRC tax appeals page: [HMRC tax](https://www.gov.uk/browse/tax)

If you’re not sure how to word your appeal or need extra advice, you may wish to seek help from a professional adviser or Citizens Advice.

Is the decision related to income tax, self-assessment, or a different type of tax? This will help provide more specific steps or forms."
I'm separating from my partner and we have children. What steps should I take to ensure we both provide financial support for our children?,"When you separate, you and your ex-partner must share financial support for your children, known as 'child maintenance'. This is separate from the legal paperwork to end your relationship. You need to make arrangements for looking after your children, which includes agreeing on custody and visitation rights. It's important to discuss and agree on these matters to ensure the well-being of your children. You can seek advice from organizations like Citizens Advice to help navigate the process and understand your rights and responsibilities.",3fa99a078f,65+,female,tertiary,retired,medium,England,moderate,service-user,procedural,moderate,UK-wide,FALSE,FALSE,0.95,"Births, deaths, marriages and care",divorce-and-separation,separation-and-divorce,https://www.gov.uk/browse/births-deaths-marriages,file:///media/volume/data4t/odi_datasets/scraped_content/target376.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target376.txt,family,family,"Births, deaths, marriages and care | procedural | moderate | UK-wide | False | False","To ensure both you and your partner provide financial support for your children after separating, you can follow these steps:

1. **Try to agree together**  
Speak with your partner about how you will each support your children financially. If you can reach a private arrangement, you can decide how much and how often payments will be made.

2. **Use the Child Maintenance Service (CMS) if needed**  
If you cannot agree, or if you prefer a formal arrangement, you can apply to the Child Maintenance Service. The CMS works out a fair payment based on the non-resident parent's income.  
You can check how much you might receive using the child maintenance calculator: https://www.gov.uk/calculate-child-maintenance

3. **Set up payments**  
Once you agree or the CMS calculates the amount, set up a regular payment method (for example, by standing order).

4. **Keep written records**  
If you agree privately, keep written records of your arrangement and payments.

For more detailed advice on separating and making financial arrangements, see: https://www.gov.uk/browse/births-deaths-marriages

If you would like support reaching an agreement, you may wish to contact a family mediator.

Would you like information on applying to the Child Maintenance Service, or advice about family mediation?"
How can I complain about a service I received that didn't meet my expectations?,"To complain about a service, first contact the organisation directly to discuss the issue. If they don't resolve it, you can escalate the complaint to an ombudsman. The Ombudsman Association can help you find the right one for your situation. Alternatively, you can reach out to Citizens Advice for assistance. Keep copies of all correspondence and evidence of the service issues.",6598d3ceaf,26-45,female,secondary,retired,medium,Wales,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.9,"Crime, justice and the law",complaint-resolution,consumer-rights,https://www.gov.uk/browse/justice,file:///media/volume/data4t/odi_datasets/scraped_content/target2104.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2104.txt,consumer rights,consumer-rights,"Crime, justice and the law | procedural | low | UK-wide | False | False","To complain about a service that didn't meet your expectations, follow these steps:

1. Contact the service provider directly. Explain what happened, why you are unhappy, and what you would like them to do about it.
2. Check if the company or organisation has a formal complaints process. You can usually find this on their website.
3. If you do not get a satisfactory response, find out if there is an independent ombudsman or regulator who can review your complaint.

If you need more specific advice (for example, for public services, financial services, or legal matters), please tell me what type of service you are complaining about.

For general guidance on making complaints and resolving disputes, visit: [GOV.UK Justice: Courts, sentencing and tribunals](https://www.gov.uk/browse/justice)."
I want to apply for a secondary school place for my child in Wales. What are the key steps I should follow and what information do I need to prepare?,"To apply for a secondary school place in Wales, you need to contact the local authority or the school directly. You'll need to provide your child's birth certificate, previous school reports, and any relevant medical or educational assessments. The application process typically involves submitting a form and attending an interview or providing additional documentation. It's important to check the specific requirements of the school you're applying to, as they may have additional criteria. You can also seek guidance from the local authority's education department for support.",44de5e5d3a,26-45,male,tertiary,retired,high,Wales,moderate,service-user,instructional,medium,Wales,FALSE,FALSE,0.95,Education and learning,school admissions,school admissions,https://www.gov.uk/browse/education,file:///media/volume/data4t/odi_datasets/scraped_content/target826.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target826.txt,education,education,Education and learning | instructional | medium | Wales | False | False,"To apply for a secondary school place for your child in Wales, you usually apply through your local council. Here are the key steps:

1. **Check application dates**  
   Most councils open applications in the autumn for places the following September. Deadlines are typically around October or November.

2. **Research schools**  
   Look at school options in your area. Consider Ofsted reports, admission criteria, catchment areas, and visit schools’ websites for open day details.

3. **Understand admission criteria**  
   Each school has admission rules. Priority may be given based on catchment, siblings at the school, or special educational needs.

4. **Prepare information**  
   You’ll usually need:
   - Your child’s name, date of birth, and address  
   - Your preferred school(s) (list several, in order)  
   - Details of siblings at the school (if any)  
   - Proof of address (like a council tax bill)

5. **Apply online**  
   Visit your council website to apply online (paper forms may also be available). You can find your local authority’s site or more information here:  
   [GOV.UK: Schools and education in Wales](https://www.gov.uk/browse/education)

6. **Submit the application**  
   Before the deadline, review your choices and submit. You should receive confirmation.

7. **Await the outcome**  
   Offers are usually sent out in March. Instructions will follow on how to accept or appeal a place.

If you need the correct website for your local council or have specific questions about your situation, let me know your home area or postcode."
I am a carer in Scotland and receive Carer's Allowance. What happens if I move to England or Wales?,"If you move from Scotland to England or Wales and receive Carer Support Payment, you must report your move to Social Security Scotland and make a new claim for Carer's Allowance. Your Carer Support Payment will stop 13 weeks after you move. You should make a new claim for Carer's Allowance as soon as you arrive in England or Wales. If you delay making the new claim, your payments could be affected.",bb8bb3d99d,65+,female,tertiary,nurse,low,Scotland,above moderate,service-user,instructional,medium,Scotland,FALSE,FALSE,0.95,Benefits,carers_allowance,carers_allowance,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target346.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target346.txt,benefits,benefits,Benefits | instructional | medium | Scotland | False | False,"If you move from Scotland to England or Wales and you receive Carer's Allowance, your benefit will continue. Carer's Allowance is a UK-wide benefit, so changing your address to another part of the UK does not affect your entitlement.

However, it is important that you tell the Carer's Allowance Unit about your new address. You can do this:

1. Update your details online via your Carer's Allowance account, or  
2. Call the Carer’s Allowance Unit on 0800 731 0297.

If you receive any extra benefits linked to living in Scotland (such as the Carer’s Allowance Supplement), check if you are still eligible when you move, as some Scottish-only payments may stop.

You can find more about benefits at: https://www.gov.uk/browse/benefits

If you need help with this process, call the Carer's Allowance helpline.

Would you like information for how to update your address with the Carer's Allowance Unit?"
I am in Northern Ireland and need to change the details on my Blue Badge. How is this process different from the rest of the UK?,"If you're in Northern Ireland, changing the details on your Blue Badge follows a different process compared to the rest of the UK. You should contact the relevant authority in Northern Ireland for specific instructions. They will guide you through the steps needed to update your badge. It's important to follow their procedures as they may differ from those in other parts of the UK. Ensure you have all necessary information ready to facilitate the process efficiently.",4db4ba0a59,18-25,female,tertiary,retired,low,Scotland,moderate,service-user,procedural,medium,Northern Ireland,FALSE,FALSE,0.9,Driving and transport,Disabled People Transport,Blue Badge Change in Northern Ireland,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1205.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-22,en,target1205.txt,transport,Transport,Driving and transport | procedural | medium | Northern Ireland | False | False,"In Northern Ireland, the process for changing details on your Blue Badge is different from the rest of the UK. In England, Scotland, and Wales, you can change your Blue Badge details online through the main GOV.UK website. However, in Northern Ireland, this service is managed locally by the Blue Badge Unit at the Department for Infrastructure.

Here’s what you need to do in Northern Ireland:

1. Contact the Blue Badge Unit: You must contact the Blue Badge Unit directly to update your details.
2. Provide the necessary information: This may include your name, address, badge number, and the details that need updating.
3. Follow their instructions: They will tell you what documents or proof you need to provide, and how to submit them.

You cannot update Blue Badge details for Northern Ireland using the main GOV.UK website. You should use the specific service for Northern Ireland.

For more information, visit: https://www.nidirect.gov.uk/articles/blue-badge-scheme

If you need help, you can also phone the Blue Badge Unit in Northern Ireland on 0300 200 7818. 

Do you need the specific details for your local council office or more guidance?"
I need to find contact details for a lost pension. How do I use the online service to find this information?,"To find contact details for a lost pension, you can use the online service provided by the government. You'll need the name of the employer or pension provider to proceed. This service allows you to search for your own workplace or personal pension scheme, or someone else's if you have their permission. The online service is also available in Welsh. If you prefer, you can also request contact details from the Pension Tracing Service by phone or by post. However, they won't tell you whether you have a pension or its value.",d234b42d21,26-45,female,secondary,student,low,Scotland,above moderate,service-user,instructional,medium,UK-wide,FALSE,FALSE,0.9,"Working, jobs and pensions",Pension tracing,Pension tracing,https://www.gov.uk/browse/working,file:///media/volume/data4t/odi_datasets/scraped_content/target2716.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2716.txt,pensions,Pensions,"Working, jobs and pensions | instructional | medium | UK-wide | False | False","You can use the Pension Tracing Service online to find contact details for a lost pension.

Here’s how to use the service:

1. Go to the Pension Tracing Service website: https://www.gov.uk/find-pension-contact-details
2. Click on “Start now”.
3. Answer the questions about your old pension. You’ll need to provide as much information as you can, like the name of your previous employer or pension scheme.
4. The service will search its records and show you the contact details for the pension provider, if available.

The service is free to use. It will not tell you if you have a pension or what its value is, but it will help you contact the company that manages your pension.

If you have any trouble using the online service, you can also phone the Pension Tracing Service on 0800 731 0193."
"As a teacher with a child under 16, can I get help with childcare costs and how do I apply for it?","Yes, you can get help with childcare costs if your child is under 16, or under 17 and disabled. This help includes a childcare cost calculator to determine how much you could get towards approved childcare. To apply, you need to use the childcare cost calculator on the government website. You'll need to provide details about your income, your child's age, and the type of childcare you're using. The calculator will then show you the amount of support you might be eligible for. It's important to apply early to ensure you receive the support you need.",ac68a8fd06,65+,female,secondary,teacher,low,England,above moderate,service-user,informational,medium,UK-wide,FALSE,FALSE,0.95,Childcare and parenting,financial help,childcare,https://www.gov.uk/browse/childcare-parenting,file:///media/volume/data4t/odi_datasets/scraped_content/target819.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target819.txt,childcare,childcare,Childcare and parenting | informational | medium | UK-wide | False | False,"You may be able to get help with childcare costs, even if you are working and have a moderate or higher income. Here are the main options available in England:

1. **Tax-Free Childcare**  
You can get up to £2,000 a year for each child to help pay for approved childcare. For every £8 you pay into an online account, the government adds £2. This is for children under 12 (or under 17 if disabled).

2. **15 or 30 Hours Free Childcare**  
Based on your child’s age, you may be able to get 15 or 30 hours of free childcare a week during term time. This is often for children aged 2, 3, or 4.

3. **Universal Credit for Childcare Costs**  
This is usually for people on a lower income, but you can check if you meet the requirements.

**How to Apply:**

1. Visit [GOV.UK’s childcare and parenting page](https://www.gov.uk/browse/childcare-parenting).
2. Choose the type of support you want to check or apply for (for example, “Tax-Free Childcare”).
3. Follow the step-by-step instructions on the website.  
   - You will need your National Insurance number and some personal details.
   - For Tax-Free Childcare, you will set up an online account.

**If you need help applying:**  
You can contact the Childcare Service helpline on 0300 123 4097.

Would you like more information about a specific scheme, or help with how to use the website?"
Where can I find the nearest postcode finder tool to locate my area?,"You can use the Royal Mail's postcode finder tool to find your postcode. This tool helps you identify the correct postcode for your location, which is necessary for accessing local health protection services. Visit the Royal Mail's website and enter your address details to retrieve your postcode. Using the correct postcode ensures that you receive accurate information and support from local health protection teams.",f9f4a443cc,26-45,female,secondary,teacher,medium,Scotland,moderate,service-user,procedural,low,UK-wide,FALSE,FALSE,0.95,"Births, deaths, marriages and care",Health Protection,Safety and the Environment,https://www.gov.uk/browse/births-deaths-marriages,file:///media/volume/data4t/odi_datasets/scraped_content/target2085.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2085.txt,health and social care,Health and Social Care,"Births, deaths, marriages and care | procedural | low | UK-wide | False | False","You can use the official Royal Mail Postcode Finder to locate postcodes for any address in the UK, including Scotland.

Follow these steps:

1. Go to the Royal Mail Postcode Finder: https://www.royalmail.com/find-a-postcode
2. Enter the address or part of the address (such as street name, town, or city) in the search box.
3. Click ‘Find postcode’.
4. The tool will show you the postcode and address details.

If you need more help or can’t find what you are looking for, you can contact Royal Mail customer service."
"If I have a British passport, do I still need to apply for an ETA when visiting the UK?","No, if you hold a British passport, you do not need to apply for an electronic travel authorisation (ETA) to visit the UK. This applies to both UK citizens and Irish passport holders. Additionally, individuals who have permission to live, work, or study in the UK are also exempt from needing an ETA. However, it's always advisable to confirm the latest requirements before your trip, as circumstances can change.",5ba62a6a43,26-45,male,secondary,retail,high,Scotland,moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Visas and immigration,travel-authorisation,visit-the-uk,https://www.gov.uk/browse/visas-immigration,file:///media/volume/data4t/odi_datasets/scraped_content/target2493.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-25,en,target2493.txt,visas immigration,visas-immigration,Visas and immigration | instructional | low | UK-wide | False | False,"No, if you have a British passport, you do not need to apply for an Electronic Travel Authorisation (ETA) when visiting the UK. British citizens have the right to enter and live in the UK without any visa or travel authorisation.

For further details, you can visit the official GOV.UK visas and immigration guidance:  
https://www.gov.uk/browse/visas-immigration"
I'm 68 and live in Scotland. I've been receiving Disability Living Allowance (DLA) for many years. What changes will happen to my benefit and how do I apply for the new Scottish Adult Disability Living Allowance?,"Disability Living Allowance (DLA) is being replaced by other benefits. If you live in Scotland and are aged 18 or over, you'll receive a letter informing you when you'll move to Scottish Adult Disability Living Allowance. This new benefit replaces DLA for adults in Scotland. You should check the letter for details on how to apply for the new benefit. It's important to respond to the letter promptly to ensure your payments continue without interruption.",541f3b5bb1,65+,female,secondary,teacher,high,Scotland,above moderate,service-user,procedural,medium,Scotland,FALSE,FALSE,0.95,Benefits,disability benefits,disability living allowance replacement,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target945.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target945.txt,benefits,benefits,Benefits | procedural | medium | Scotland | False | False,"In Scotland, Disability Living Allowance (DLA) for adults is being replaced by a new benefit called Adult Disability Payment (ADP), managed by Social Security Scotland. This change is happening gradually.

**What happens to your benefit:**
- You do not need to apply for Adult Disability Payment if you already get DLA. Social Security Scotland will contact you when it's time to move your case from DLA to ADP.
- Until you hear from them, continue to receive DLA as usual.
- Your payments will not stop during this transition. There will be no gap in your benefit.

**What you need to do:**
- You do not need to do anything until Social Security Scotland contacts you.
- When they contact you, they will explain the next steps and what information (if any) you need to provide.

**Further information:**
If you have questions or want to check the latest updates, visit the Social Security Scotland website or call their helpline.

You can learn more about benefits and changes here:  
[Benefits - GOV.UK](https://www.gov.uk/browse/benefits)

Let me know if you have questions about your specific situation or need the contact details for Social Security Scotland."
I'm a nurse in Wales and I work on a farm. Do I have the right to paid holiday and sick pay as an agricultural worker?,"Yes, as an agricultural worker in Wales, you are entitled to paid holiday and Agricultural Sick Pay. These rights are outlined in the Agricultural Wages (England and Wales) Order 2012. You should also receive minimum rates of pay, which may be higher than the National Minimum Wage. Additionally, you are entitled to rest breaks if you are 18 or over and work more than 5.5 hours a day. Your employer must provide a written statement of employment particulars outlining these terms.",a0bd0d275e,46-65,male,secondary,nurse,medium,Wales,above moderate,service-user,instructional,medium,Wales,FALSE,FALSE,0.95,Employing people,agricultural workers,agricultural workers' rights,https://www.gov.uk/browse/employing-people,file:///media/volume/data4t/odi_datasets/scraped_content/target1784.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-24,en,target1784.txt,employment,employment,Employing people | instructional | medium | Wales | False | False,"Yes, as an agricultural worker in Wales, you generally have the right to paid holiday and sick pay. Your rights depend on your employment status (for example, if you are an employee or a worker). Most agricultural workers have the same employment rights as other workers in the UK, including:

1. **Paid holiday** — You are entitled to a minimum of 5.6 weeks’ paid holiday per year.
2. **Statutory sick pay (SSP)** — If you are employed and earn at least £123 a week (before tax), you may be entitled to statutory sick pay if you are off work due to illness.

Some agricultural workers have additional protections, which may apply depending on when you started employment and your contract terms.

If you are unsure of your status or exact entitlements, check your employment contract or speak to your employer. If you need more detailed information, you can also visit the [GOV.UK employment section](https://www.gov.uk/browse/employing-people) or contact Acas for confidential advice."
I'm expecting my first child and I live in Scotland. When should I apply for the Pregnancy and Baby Payment?,"You should apply for the Pregnancy and Baby Payment as soon as possible after your baby is born. There is no specific deadline mentioned for applying, but it's advisable to apply promptly to ensure you receive the payment in time. You can apply online or by post, depending on the options available in Scotland. Make sure to check the official guidance for any additional requirements or forms needed for the application.",d12c76a312,65+,female,tertiary,nurse,low,Scotland,moderate,service-user,informational,low,UK-wide,FALSE,FALSE,0.95,Benefits,Maternity and parental support,Financial help if you have children,https://www.gov.uk/browse/benefits,file:///media/volume/data4t/odi_datasets/scraped_content/target337.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target337.txt,benefits and financial support for families,Benefits and financial support for families,Benefits | informational | low | UK-wide | False | False,"You can apply for the Pregnancy and Baby Payment from the moment you reach 24 weeks pregnant until your baby is 6 months old. If you become responsible for a child through adoption, you have up to 6 months from the date of the adoption.

It’s best to apply as soon as you are eligible. The payment is a one-off and is part of the Best Start Grant in Scotland.

For more information and to apply, visit the mygov.scot page for the [Pregnancy and Baby Payment](https://www.mygov.scot/best-start-grant-best-start-foods). If you need help applying, you can also call Social Security Scotland on 0800 182 2222."
I need to know if I have to get an Energy Performance Certificate (EPC) for my small shop that's under 50 square metres and not used for residential purposes. What are the rules around this?,"No, you don't need an EPC if your building is under 50 square metres and not used for residential purposes. The EPC exemption applies to non-residential buildings with a total floor space under 50 square metres. This means you can avoid the requirement to obtain an EPC for your small shop. However, you should check if your building falls into any other exemption categories, such as being a place of worship or an industrial site. If you're unsure, consult a commercial energy assessor for guidance.",942a3ba7b9,65+,male,secondary,teacher,medium,England,above moderate,service-user,instructional,low,UK-wide,FALSE,FALSE,0.95,Business and self-employed,business premises,energy performance certificates,https://www.gov.uk/browse/business,file:///media/volume/data4t/odi_datasets/scraped_content/target546.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-26,en,target546.txt,business,business,Business and self-employed | instructional | low | UK-wide | False | False,"You do not have to get an Energy Performance Certificate (EPC) for your shop if all of the following apply:
- The shop is less than 50 square metres.
- It is a standalone building (not connected to any other building).
- It is not used for residential purposes.

If your shop shares walls with other premises or is part of a larger building, different rules may apply.

If you are selling or renting out your shop, EPCs are usually required, but there is an exemption for standalone buildings under 50 square metres.

If you are not sure or your situation is more complicated, it is safest to check the official guidance or contact your local council for advice.

For further information, you can visit: https://www.gov.uk/energy-performance-certificate-commercial-property"
How can I apply for a disabled person's bus pass in England?,"To apply for a disabled person's bus pass in England, you should contact your local council. They will guide you through the application process and provide the necessary forms. Ensure you meet the eligibility criteria, such as being 'eligible disabled' and residing in England. You may need to provide supporting documents like proof of residence and a medical certificate. Once your application is approved, you will receive your bus pass.",22737b7031,18-25,female,secondary,teacher,medium,Scotland,moderate,service-user,procedural,low,UK-wide,FALSE,TRUE,0.9,Driving and transport,Public Transport,Disabled Person's Bus Pass,https://www.gov.uk/browse/driving,file:///media/volume/data4t/odi_datasets/scraped_content/target1431.txt,www.gov.uk,Open Government Licence (OGL) v3.0,webpage,2026-01-23,en,target1431.txt,transport,Transport,Driving and transport | procedural | low | UK-wide | False | True,"To apply for a disabled person’s bus pass in England, follow these steps:

1. Check if you are eligible. You usually qualify if you have a disability that makes it hard for you to travel.  
2. Apply through your local council. Each council manages bus pass applications.

**How to apply:**
- Visit your local council's website (search ""[your council] disabled bus pass"").
- Find the online application form, or download and print it if you prefer paper.
- Provide proof of your disability (such as a letter from your doctor, benefit award letter, or Blue Badge).
- Provide proof of identity (like a passport or driving licence) and proof of address.
- Submit your form and documents online or by post, as instructed by your council.

If you are currently living in Scotland, there is a different scheme for Scottish residents. Are you applying for a bus pass in England or Scotland?"
