prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm interested in starting a postgraduate course. Where can I find information about these courses and how do I apply for them?,,False,1.0,14,14,3,"You can find information about postgraduate courses and how to apply in a few main places.

### Finding postgraduate courses
Most postgraduate courses are offered by universities. You can search for courses by subject, location, or type (for example, master’s or PhD) on:
- **GOV.UK – Education and learning**: https://www.gov.uk/browse/education  
  This section links to guidance on higher education, including postgraduate study.
- University websites, which give detailed information about course content, entry requirements, fees, and start dates.
- Course search websites such as **Find a postgraduate course** (linked from GOV.UK), which bring together courses from many universities.

### How to apply
The application process depends on the course and the university, but it usually involves:
1. **Choosing your course** and checking the entry requirements and deadlines.
2. **Applying directly to the university** through its website (most postgraduate courses do not use UCAS).
3. **Providing supporting information**, such as academic transcripts, a personal statement, and references.
4. **Applying for funding**, if needed, such as a postgraduate student loan.

### Funding and support
GOV.UK has guidance on postgraduate loans, funding, and eligibility:
- https://www.gov.uk/browse/education

If you already know the subject you want to study, the safest next step is to check a few university websites and compare their course and application details. If you want, tell me what subject you’re interested in and whether you’re looking at full-time or part-time study, and I can point you in the right direction."
Can my child get free school transport if they have a mobility problem?,,False,0.9743589743589743,19,20,6,"Yes — **your child may be able to get free school transport if they have a mobility problem**, but it depends on your local council’s rules and your child’s needs.

### How it works
In Scotland, **local councils are responsible for school transport**. They must provide free transport if a child:
- cannot reasonably walk to school **because of a disability or mobility problem**, even if the school is nearby
- needs extra support to travel safely, such as specialist transport or an escort

There is **no minimum distance rule** in these cases — mobility and safety are the key factors.

### What councils usually consider
Your council will normally look at:
- your child’s medical or mobility needs
- whether they can walk the route safely (with or without an adult)
- medical evidence or professional reports (for example from a GP, consultant, or school)
- whether transport is needed permanently or temporarily

Transport might include a taxi, minibus, or adapted vehicle.

### How to apply
1. **Contact your local council’s education or school transport team**
2. Ask for an application for **additional support needs (ASN) or medical school transport**
3. Provide any supporting medical or professional evidence
4. Wait for a written decision (you can usually appeal if refused)

### If your child already has additional support needs
If your child has an **ASN plan or Co-ordinated Support Plan (CSP)**, transport needs should be considered as part of that process.

### Next step
Check your council’s website or contact them directly — policies and application forms vary.  
If you’re unsure who to contact, the school can usually point you to the right team.

If you want, tell me **which council you’re in**, and I can help you find the right page or contact details."
My child is 10 years old and attends a school 2 miles away. Do we qualify for free school transport?,,False,0.0,0,14,0,"Because you’re in **Scotland**, the rules are set by your **local council**, but there are national guidelines they usually follow.

### The general rule in Scotland
Councils normally provide free school transport if a child lives **more than**:
- **2 miles** from their **primary school**
- **3 miles** from their **secondary school**

Your child is **10 years old** (primary age) and lives **2 miles away**.  
On that basis, **you would not usually qualify**, because the distance normally has to be **over 2 miles**, not exactly 2 miles.

### Important exceptions
Your council may still provide free transport if:
- The route is considered **unsafe to walk**
- Your child has **additional support needs or a disability**
- There are **exceptional family circumstances**
- The council has more generous local rules

### What to do next
1. Check your **local council’s school transport policy** (this is the most important step).
2. Ask how they measure distance (some use walking routes, not straight-line distance).
3. If applicable, ask for an **unsafe walking route assessment**.

If you’re unsure which council policy applies, tell me your council area and I can point you to the right page."
"How can I make a one-off repayment towards my student loan, and can I do this without signing in?",,False,0.9333333333333333,14,16,9,"You can make a one‑off repayment to your student loan at any time.

### How to make a one‑off repayment
1. Go to GOV.UK and search for **“Make a student loan repayment”**.
2. Choose **make a one‑off repayment**.
3. Pay online using a **debit card**.
4. Enter the amount you want to pay.

Your payment will usually be added to your balance within a few working days.

### Do I need to sign in?
- **Usually, yes.** Signing in helps make sure the payment goes to the right loan.
- **In some cases, you can pay without signing in** by entering your personal details and loan reference number instead. This option is shown during the payment process.

If you are not sure which option applies to you, or you cannot sign in, the safest next step is to contact the **Student Loans Company (SLC)** before paying.

### Things to know
- One‑off repayments are **optional** and **do not replace** repayments taken from your salary.
- You **cannot get a refund** on voluntary repayments.
- If you are close to paying off your loan, it’s worth checking your balance first.

You can start from the GOV.UK education section:
https://www.gov.uk/browse/education

If you want, I can help you check whether making a one‑off repayment is likely to benefit you."
"I'm looking to apply for a secondary school place for my child, but I'm not very tech-savvy. How can I apply without using online forms?",,False,0.8095238095238095,17,25,2,"You do **not** have to apply online. In **Scotland**, you can apply for a secondary school place using **paper forms or with help from your local council**.

Here are the main options:

### 1. Apply using a paper form
- Contact your **local council’s education department** and ask for a **paper application form** for secondary school places (sometimes called a “placing request” form).
- They can **post the form to you**.
- Fill it in by hand and **return it by post** (the address will be on the form).

### 2. Get help by phone
- You can **phone your local council** and ask them to:
  - Talk you through the application, or  
  - Complete the form with you over the phone.
- Council staff are used to helping people who are not comfortable online.

### 3. Get help in person
- Many councils can help you **face to face** at:
  - A council office  
  - A local library  
  - Sometimes the secondary school itself
- You may need to book an appointment first, so it’s best to call ahead.

### 4. Ask your child’s current school
- Your child’s **primary school** can often:
  - Give you the right form  
  - Explain the process  
  - Tell you who to contact at the council

### Deadlines
- Applications usually need to be in **by early December** for pupils starting secondary school the following August.
- Your council can confirm the exact date.

### Where to find official guidance
- General education information:  
  https://www.gov.uk/browse/education  
- For Scotland-specific guidance, the safest option is to contact your **local council directly**, as they manage all school applications.

If you’d like, tell me **which council area you live in**, and I can help you find the right phone number."
"As a teacher in Scotland, I need to guide a student who started their course before August 2016 on how to apply for student finance. What are the key steps they need to take and what forms are required?",,False,0.9600000000000001,24,26,8,"For a student in **Scotland who started their course before August 2016**, student finance is handled by the **Student Awards Agency Scotland (SAAS)**. The process is slightly different from newer students and usually involves **paper forms**.

Here are the key steps to guide them.

---

## 1. Apply to SAAS (not Student Finance England)
Students in Scotland must apply to **SAAS** for:
- Tuition fees
- Student loan
- Bursaries or grants (if eligible)

Because they started **before August 2016**, they normally **cannot apply online** and must use a **paper application**.

---

## 2. Get the correct SAAS paper form
They should request or download the **SAAS paper application form for continuing students who started before August 2016**.

This is sometimes called a:
- **Continuing Student Application Form**, or
- **SAAS Student Awards Application Form (paper version)**

The safest way to get the correct form is to:
- Visit the SAAS website, or  
- Contact SAAS directly and ask for the **pre‑2016 entry paper application**

---

## 3. Complete the form carefully
The student will need to provide:
- Course and university/college details  
- Previous study information  
- National Insurance number  
- Bank details  

If they are applying for **income‑assessed support** (such as a bursary or higher loan), they will also need to complete the **household income section**.

---

## 4. Provide supporting evidence
SAAS may ask for copies of documents, such as:
- Proof of identity  
- Proof of household income (for income‑assessed support)  
- Evidence of previous study, if requested  

These must be sent with the form.

---

## 5. Send the form by post
The completed form and evidence must be **posted to SAAS**.  
It is best to:
- Keep copies of everything  
- Send it well before the academic year starts

---

## 6. Check progress
If the student is unsure or needs help, they should:
- Contact **SAAS directly**, or  
- Ask their **college or university student support team**

---

### If you want to double‑check details
General education and funding information is on GOV.UK:  
https://www.gov.uk/browse/education

Because rules for pre‑2016 students are specific, the **safest next step** is always to confirm directly with **SAAS** that the correct paper form is being used."
"As a teacher, I need to know how to support a student who cannot afford school uniforms. What options are available?",,False,1.0,24,24,2,"If a student cannot afford a school uniform, there are several practical ways you can help. Most support is local, so options can vary by area.

### 1. Check for local authority uniform grants
Many local councils offer **school uniform grants** or clothing allowances for low‑income families.

- These are usually means‑tested.
- Parents or carers normally apply directly.
- The council’s website will explain eligibility and how to apply.

You can help by:
- Letting the family know the grant exists.
- Helping them find the right council page or contact details.

Start here:  
https://www.gov.uk/browse/education

### 2. Use school-based support
Schools often have ways to help discreetly, such as:

- **Hardship or welfare funds**
- **Pupil Premium funding** (where appropriate)
- **Loan or spare uniform items**
- **Relaxing uniform rules** temporarily

Speak to your headteacher, safeguarding lead or school business manager about what your school can offer.

### 3. Second-hand or recycled uniform schemes
Many schools and communities run low‑cost or free uniform schemes.

These may include:
- School-run uniform shops
- PTA‑organised sales
- Local community centres or churches

These options can reduce cost and avoid stigma.

### 4. Local charities and voluntary organisations
Some charities help families with clothing costs, especially in emergencies.

Support may come from:
- Local children’s charities
- Family support services
- Food banks that also provide clothing vouchers

Your local council or school pastoral team may know what is available nearby.

### 5. Signpost to wider financial support
If uniform costs are part of wider financial difficulty, families may benefit from advice on:

- Benefits and entitlements
- Cost of living support
- Local welfare assistance schemes

You can suggest they speak to their council or a local advice service.

If you are unsure what is available in your area, the safest next step is to check your local council’s website or ask your school leadership team what support is already in place."
I found some illegal posters on my street. How do I report this to the right authority?,,False,0.962962962962963,13,14,2,"In Wales, illegal posters (often called *fly‑posting*) are usually dealt with by your **local council**.

Here’s how to report it:

**1. Contact your local council**
- This is the main authority responsible for removing illegal posters.
- You can find your council’s contact details here:  
  https://www.gov.uk/browse/housing-local-services  
  (enter your postcode to get the right council)

**2. Report it online or by phone**
- Many councils have an online form to report fly‑posting.
- If you prefer, you can call the council’s environmental health or street services team.

**3. Give clear details**
Try to include:
- The exact location (street name, nearest house number or landmark)
- What the posters are advertising
- How many there are and where they are attached (lamp posts, walls, etc.)
- A photo, if you can take one safely (this helps but is not essential)

**4. If the posters are offensive or threatening**
- If they contain hate speech, threats, or extremist material, you should also report them to the **police** using the non‑emergency number **101**.
- In an emergency, call **999**.

**5. Do not remove them yourself**
- Councils usually advise not to remove posters, especially if they are fixed high up or could be unsafe.

If you want, tell me your postcode and I can help you find the correct council contact details."
Can I appeal a lawful development certificate decision if I already received an enforcement notice?,,False,0.9696969696969697,16,17,6,"Short answer: **yes, usually you can still appeal a lawful development certificate decision even if an enforcement notice has already been issued** — but the routes and deadlines matter, especially in **Scotland**.

### How it works in Scotland
In Scotland this is called a **Certificate of Lawfulness (COL)**.

- A COL decides whether a development or use was **lawful at a specific date**.
- An **enforcement notice** is a separate process and can still be served even if a COL application is refused or pending.

### Appealing the COL decision
- If the planning authority **refuses** your COL, you can normally **appeal to the Directorate for Planning and Environmental Appeals (DPEA)**.
- The fact that an enforcement notice has already been issued **does not automatically prevent a COL appeal**.
- Strict **time limits** apply (usually 3 months from the decision).

### Enforcement notice appeal
- An enforcement notice has its **own appeal process**, also to the DPEA.
- One of the appeal grounds can be that **the development is lawful**, which overlaps with COL issues.
- Appealing the enforcement notice may **pause enforcement action**, depending on the circumstances.

### Important things to know
- A COL appeal **does not automatically stop enforcement**.
- If you miss the enforcement appeal deadline, your options may be limited even if a COL appeal is ongoing.
- Because the two processes interact, handling them together is often important.

### What to do next
1. Check the **dates and deadlines** on both the COL decision and the enforcement notice.
2. Look at the DPEA guidance on appeals (via **gov.scot**).
3. If unsure, contact:
   - Your local planning authority, or
   - The DPEA helpline for procedural advice.

If you want, tell me **when the enforcement notice was issued and when the COL decision was made**, and I can help you check which deadlines are likely to apply."
I'm 65 and live in Scotland. I'm on a low income and have high energy costs. How do I apply for the Warm Home Discount Scheme and what happens if I don't get it for winter 2024 to 2025?,,False,1.0,22,22,2,"Because you live in **Scotland**, the **Warm Home Discount Scheme** works a little differently from England and Wales.

Below is what you need to know for **winter 2024 to 2025**, and what to do if you do not get it.

---

## What the Warm Home Discount is
The Warm Home Discount is a **£150 discount on your electricity bill** for eligible households over winter.

It is **not paid as cash**. It is applied directly to your electricity account.

---

## Who can get it in Scotland
In Scotland, you usually **must apply** through your **electricity supplier**.

You may qualify if:
- You are on a **low income**, and
- You meet your supplier’s criteria (often linked to benefits or household circumstances)

Unlike England and Wales, there is **no automatic “core group”** payment in Scotland.

---

## How to apply for winter 2024 to 2025

### Step 1: Check if your supplier offers the scheme
Not all energy suppliers take part.

You can:
- Check your supplier’s website, or
- Phone their customer service and ask about the *Warm Home Discount*

### Step 2: Apply directly to your supplier
If they take part:
- Applications usually open **between August and October**
- Some suppliers have **limited funding**, so applying early is important

You may need:
- Your electricity account details
- Proof of income or benefits (this varies by supplier)

### Step 3: Wait for a decision
- If approved, the £150 is normally applied **by March 2025**
- You should get written confirmation

If your supplier’s funding runs out, they can refuse even if you meet the criteria.

---

## If you do not get the Warm Home Discount

If you are not awarded the discount for winter 2024 to 2025, you still have other options.

### 1. Contact your energy supplier
Ask about:
- **Payment plans**
- **Hardship funds**
- **Reduced tariffs or support schemes**

Suppliers must help customers who are struggling to pay.

### 2. Check for Scottish Government support
You may be eligible for:
- **Winter Heating Payment**
- **Child Winter Heating Payment** (if applicable)
- **Discretionary housing or energy support** via your local council

### 3. Get free energy advice
You can get personalised help from:
- **Home Energy Scotland**
  - Phone: 0808 808 2282
  - They can check grants, benefits, and ways to reduce bills

---

## Important to know
- The Warm Home Discount **does not affect other benefits**
- You must **reapply each year** in Scotland
- If you switch electricity supplier, you must apply again with the new one

---

## Next best step
Contact your **electricity supplier now** and ask:
> “Do you offer the Warm Home Discount for winter 2024 to 2025, and how do I apply?”

If you want, tell me **who your energy supplier is**, and I can help you find their exact application process."
What should I do if my tenant asks for an inspection of the property?,,False,0.9714285714285714,17,18,4,"If your tenant asks for an inspection, it’s usually reasonable to agree. An inspection can help spot repairs early and keep the property safe.

Here’s what to do.

1. **Ask what the inspection is for**  
   Check whether the tenant wants you to look at a specific problem (for example damp or a broken fixture) or if they want a general check.

2. **Arrange a suitable time**  
   You must give **at least 24 hours’ notice in writing** and agree a time that suits the tenant. Inspections should be at a reasonable time of day.  
   Do not enter the property without the tenant’s permission unless it’s an emergency.

3. **Confirm the appointment in writing**  
   A text message or email is usually fine. Include the date, time and purpose of the inspection.

4. **Carry out the inspection respectfully**  
   Only inspect what’s relevant. Take notes or photos (with the tenant’s knowledge) to record any issues.

5. **Follow up after the inspection**  
   If repairs or safety work are needed, explain what you’ll do and when. In Wales, landlords have clear responsibilities to keep the property fit for human habitation.

6. **Keep a record**  
   Keep copies of messages, notes, and any repair invoices in case of future disputes.

If you’re unsure about your rights or duties as a landlord in Wales, check the housing guidance on GOV.UK:  
https://www.gov.uk/browse/housing-local-services

If the situation is complicated, the safest next step is to get advice from a housing adviser or your local council."
Can I recycle mobile phones and computers in Scotland? How do I do it?,,False,0.9473684210526316,18,20,5,"Yes. You can recycle mobile phones and computers in Scotland. They count as **electrical waste (WEEE)** and should not go in your household bin.

Here are the main ways to do it.

### 1. Use your local council recycling service
Most councils have **household recycling centres** where you can take old phones, laptops, tablets and computers.

**How to do it:**
1. Find your local council on GOV.UK  
   https://www.gov.uk/browse/housing-local-services
2. Check the council’s website for “recycling centre” or “electrical recycling”.
3. Take the device to the centre during opening hours.

This is usually **free**.

### 2. Return it to a shop
Many shops that sell electrical items will take old ones back.

- Big retailers often accept small items like mobile phones.
- Some shops take old computers when you buy a new one.

Ask in-store or check the retailer’s website.

### 3. Donate it (if it still works)
If the device works, you may be able to **donate** it to:
- Charities
- Community reuse schemes

Make sure you **wipe personal data** first.

### 4. Data safety (important)
Before recycling or donating:
- Remove SIM cards and memory cards
- Factory reset the phone or computer
- Log out of accounts if you can

### If you’re not sure
Check your **local council’s website** or contact them directly. They can tell you the nearest place and what they accept.

If you want, tell me your council area and I can help you find the exact recycling option near you."
What happens if my dog attacks another person or animal?,,False,0.9795918367346939,24,25,3,"If your dog attacks a person or another animal, what happens next depends on **where you live**, **what happened**, and **how serious it was**. As you are in **Scotland**, these are the main points to know.

## If your dog attacks a person
- You can be **reported to the police**.
- The police or local council may investigate.
- You could face:
  - A **fine**
  - A **court appearance**
  - An order to **keep your dog under control** (for example, on a lead or muzzled)
- If the attack is serious, the court can order the dog to be **destroyed**.

You may also be **civilly liable**, meaning the injured person could claim compensation from you.

## If your dog attacks another animal
- You may still be reported to the **local council** or **police**, especially if the attack was unprovoked.
- Under the **Control of Dogs (Scotland) Act 2010**, the council can issue a **Dog Control Notice**.
- This can require you to:
  - Keep your dog on a lead
  - Use a muzzle
  - Attend training classes
  - Make sure the dog is securely fenced

Ignoring a Dog Control Notice is a **criminal offence**.

## If your dog is classed as “dangerous”
- Any dog can be considered dangerous if it is **out of control** and causes fear or injury.
- Breed does not matter in Scotland for control notices.
- Repeated incidents make serious penalties more likely.

## What you should do immediately
1. Make sure everyone is safe and get medical or veterinary help.
2. Exchange details with the injured person or animal’s owner.
3. Report the incident to your **local council** or **police**, if required.
4. Contact your **pet insurance provider**, if you have one.

## Get more help
Rules can change depending on the situation. The safest next step is to:
- Contact your **local council dog warden**, or  
- Check official guidance on GOV.UK:  
  https://www.gov.uk/control-dog-public

If you want, I can help you check **who to contact in your local council area** or explain what a Dog Control Notice involves in more detail."
"If I'm a tenant and want to get insulation through the Great British Insulation Scheme, what steps should I take and what do I need to ensure?",,False,0.9361702127659575,22,25,3,"If you rent your home, you **can** use the Great British Insulation Scheme (GBIS), but there are a few extra things to check. Here’s how to go about it.

## Steps to take

1. **Check if the home could be eligible**
   - GBIS mainly helps with **loft insulation** and **cavity wall insulation**.
   - The property usually needs an **Energy Performance Certificate (EPC) of D, E, F or G**.
   - Homes must be in **lower council tax bands** (an installer will confirm this).
   - You do **not** have to be on benefits.

2. **Speak to your landlord early**
   - You **must get your landlord’s permission** before any work is done.
   - The installer will usually ask for written consent.
   - Landlords often agree because insulation improves the property and does not cost them.

3. **Contact an approved installer**
   - Use an installer working under the Great British Insulation Scheme.
   - They will:
     - Check eligibility
     - Assess the property
     - Explain what work is suitable
   - You should not pay upfront for checks.

4. **Have a home assessment**
   - The installer may visit to see what insulation is possible.
   - They will confirm whether the work can be fully funded or partly funded.

5. **Installation**
   - Once approved and landlord consent is in place, the installer will arrange the work.
   - Installation is usually completed in a day or two, depending on the measure.

## What you need to make sure of

- ✅ **Landlord permission is essential**
- ✅ The installer is **approved for GBIS**
- ✅ You understand if there are **any costs** (many people pay nothing)
- ✅ The work will not affect your tenancy agreement

## If you’re unsure
- Ask the installer to explain everything in writing.
- You can also check general housing and energy help on GOV.UK:
  https://www.gov.uk/browse/housing-local-services

If you want, I can help you **find an approved installer** or **check what insulation your home might qualify for**."
I'm running a limited company and I think I've overpaid Corporation Tax. How do I get a refund and what happens if I don't include my bank details on my Company Tax Return?,,False,0.9333333333333333,14,16,3,"If you’ve paid too much Corporation Tax, HMRC can refund the overpayment. Here’s how it works and what to do next.

## How to get a Corporation Tax refund

1. **Check your Company Tax Return (CT600)**  
   Make sure you’ve submitted your Company Tax Return for the period and that it shows you’ve overpaid.

2. **Wait for HMRC to process it**  
   Once HMRC processes your return, they’ll confirm the overpayment on your company’s Corporation Tax account.

3. **Refund to your company bank account**  
   The easiest way to get the money back is for HMRC to pay it directly into your company’s bank account.

You can view your Corporation Tax position by signing in to your HMRC online account.

## What happens if you don’t include bank details

- HMRC **will not automatically send a cheque**.  
- The overpayment will usually **sit as a credit** on your Corporation Tax account.
- HMRC may use the credit to **pay future Corporation Tax bills** instead.

To get the money back, you’ll need to **add your company bank details** and request the refund.

## How to add bank details or request a refund

You can do this through your HMRC online account:
- Sign in to your business tax account.
- Go to Corporation Tax.
- Add your company bank details and request a repayment.

If you can’t do this online, you can **contact HMRC’s Corporation Tax helpline** and ask them to arrange the refund.

## Important things to check

- The bank account must be **in the company’s name**, not your personal account.
- HMRC will only repay once **all returns are filed** and there are no other taxes due.

## Next step

If you’re not sure whether HMRC has processed your return yet, the safest next step is to **check your Corporation Tax account online** or speak to your accountant.

For general guidance on business taxes, see:
https://www.gov.uk/browse/business

If you want, tell me:
- whether your return has already been submitted, and  
- whether you have access to your HMRC online account  

I can then guide you through the next step."
How do I find out if I need a licence to import live animals or animal products to Great Britain?,,False,0.962962962962963,13,14,5,"To find out whether you need a licence to import live animals or animal products into Great Britain (England, Scotland and Wales), follow these steps:

1. **Check the GOV.UK guidance for your item**
   Start on GOV.UK and look up the rules for the **specific animal or product** you want to import (for example, live cattle, pet animals, meat, dairy, or animal by‑products). Different rules apply depending on the species and use.  
   https://www.gov.uk/browse/business

2. **Confirm whether an import licence is required**
   - **Live animals**: many species need an **import licence** issued by the Animal and Plant Health Agency (APHA), as well as health certificates and checks at the border.  
   - **Animal products**: often do **not** need a licence, but usually require official health certificates and must enter through an approved border control post.

3. **Check country-of-origin rules**
   Requirements can change depending on whether you are importing from:
   - the EU  
   - non-EU countries  
   - countries with specific disease controls  
   Sanctions or disease outbreaks can add extra restrictions.

4. **Contact APHA if you are unsure**
   If the GOV.UK guidance is not clear for your situation, contact **APHA** directly. They can confirm:
   - whether you need a licence  
   - which forms to use  
   - how long the process takes  

5. **Do this before you import**
   Importing without the correct licence or paperwork can lead to delays, seizure of goods, or animals being refused entry.

If you want, tell me **what animal or product you plan to import and from which country**, and I can help you check the rules more precisely."
"As a subcontractor in the construction industry, do I have to register for the Construction Industry Scheme (CIS)?",,False,0.9090909090909091,15,18,8,"In most cases, **yes** — if you are a **subcontractor working in the construction industry**, you **must register for the Construction Industry Scheme (CIS)**.

### When you need to register
You usually need to register for CIS if:
- You do construction work in the UK (including site work, repairs, decorating, or installation)
- You are **self‑employed** or run a **limited company**
- You are paid by a contractor for construction work

This applies across the UK, including **Scotland**.

### When you might not need to register
You may not need to register if:
- Construction work is **not your main business**, and
- You spend **less than £3 million on construction in a 12‑month period**, and
- You are not acting as a contractor

Some roles are also excluded (for example, architects, surveyors, or purely professional services).

### What happens if you do not register
If you do not register:
- Contractors must deduct **30% tax** from your payments  
If you register:
- The deduction is usually **20%**
- In some cases, you can apply for **gross payment status**, meaning no deductions

### How to register
You can register online with HMRC. You’ll need:
- Your National Insurance number (or company details)
- Your Unique Taxpayer Reference (UTR)

Registering is done through HMRC, not through your contractor.

👉 **GOV.UK guidance on CIS**:  
https://www.gov.uk/browse/business

### If you’re unsure
If your work only partly involves construction, or your situation is unusual, it’s safest to:
- Check the detailed CIS guidance on GOV.UK, or
- Contact HMRC directly for confirmation

If you want, tell me **what kind of construction work you do** and whether you are **self‑employed or a company**, and I can give a clearer answer."
I'm running a home-based nursing business and need to know if I need special permission or insurance. What should I check first?,,False,1.0,20,20,3,"If you’re starting a home‑based nursing business in Wales, it’s best to check these things in order.

### 1. Whether you need to register as a care provider
This is the most important first check.

In **Wales**, most nursing and personal care services must register with **Care Inspectorate Wales (CIW)**, not the CQC (which covers England).

You usually need to register if you provide:
- Nursing care in people’s homes  
- Personal care (help with washing, dressing, medication, etc.)  
- Care to vulnerable adults or children  

You should check:
- Whether your service counts as a **regulated service**
- Whether you need to register **yourself, the business, or both**

Safest next step:  
Visit the Care Inspectorate Wales website and check “regulated services” or contact CIW directly for confirmation.

### 2. Your professional registration
You must:
- Be registered with the **Nursing and Midwifery Council (NMC)**
- Practise within your **scope of practice**
- Keep up with revalidation and professional standards

### 3. Insurance you will almost certainly need
Before you see any clients, check you have:
- **Professional indemnity insurance** (essential for nurses)
- **Public liability insurance**
- **Employer’s liability insurance** (if you employ anyone, even part‑time)
- Consider **medical malpractice cover** if not included

Your professional body or union may offer suitable policies.

### 4. Local authority and home‑based business rules
Check with your local council:
- Whether running a business from home needs permission
- Any planning or environmental health restrictions

### 5. General business setup
You should also check:
- How to **register as self‑employed or set up a company**
- Tax and National Insurance responsibilities
- Record‑keeping and data protection (UK GDPR)

Useful starting point:  
https://www.gov.uk/browse/business

---

If you want, I can help you narrow this down.  
**What type of nursing care are you planning to provide (for example, clinical nursing, personal care, or specialist services)?**"
"I'm a teacher in Wales and I sell homemade crafts at a local market. Do I need to use metric units when measuring my products for sale, and what about displaying imperial units?",,False,0.9565217391304348,11,12,4,"Yes. In Wales (as in the rest of the UK), there are legal rules about how goods are measured and labelled when they’re sold.

### Using metric units
If you sell goods by **weight, length, volume or number** (for example candles by weight, fabric by length, or food by volume), you **must use metric units**.  
Common examples are grams (g), kilograms (kg), millilitres (ml) and metres (m).

This applies even if you are selling casually at a local market or as a side business.

### Using imperial units
You **can also show imperial units** (such as ounces, pounds or inches), but only as a **secondary display**. That means:
- Metric units must be shown **first and more prominently**
- Imperial units must be **accurate conversions** of the metric measurement

For example:
> 250 g (8.8 oz)

You cannot use imperial units on their own.

### Price marking
If the price depends on the measurement (for example “£2 per 100 g”), the **price must be based on metric units**.

### Handmade crafts
If an item is sold **as a single item** (for example “one handmade bracelet” with a fixed price), measurement rules usually don’t apply.  
But if size or weight affects the price or description, you should use metric units.

### What to do next
- Check with your local **Trading Standards** service if you’re unsure how the rules apply to a specific product.
- You can also find general business guidance on GOV.UK:  
  https://www.gov.uk/browse/business

If you want, tell me what kinds of crafts you sell (for example candles, textiles, food items), and I can give more specific advice."
How do I find an energy certificate for my business premises in England?,,False,0.0,0,19,0,"To find an energy certificate for a business property in **England**, you usually need an **Energy Performance Certificate (EPC)**.

Here’s how to do it.

### Find an existing energy certificate (EPC)

1. Go to the official EPC register:  
   https://www.gov.uk/find-energy-certificate

2. Choose **“Find a non-domestic energy certificate”**.

3. Enter the **postcode** of the business premises.

4. Select the correct address from the list.

You will then be able to:
- View the EPC rating (A to G)
- Download a copy of the certificate
- See when it expires

EPCs for business premises are normally valid for **10 years**.

### If there is no certificate listed

If you cannot find one, it may mean:
- The property has never had an EPC, or  
- The certificate has expired

In that case, you will need to **get a new EPC** from an accredited energy assessor.

You can find an assessor here:  
https://www.gov.uk/get-new-energy-certificate

### When you need an EPC

You usually need an EPC if you:
- Sell a business property
- Rent or lease it
- Build a new commercial property

### If you are unsure

If you are not certain which certificate you need, the safest next step is to check the GOV.UK business pages or speak to your letting agent or landlord.

Business guidance is here:  
https://www.gov.uk/browse/business"
How do I check if a vehicle has an MOT?,,False,0.9565217391304348,11,12,3,"You can check a vehicle’s MOT online for free.

**How to check an MOT**
1. Go to **Check MOT status** on GOV.UK:  
   https://www.gov.uk/check-mot-status
2. Enter the vehicle’s **registration number**.
3. Select **Continue**.

You’ll see:
- Whether the MOT is **valid** and the **expiry date**
- The **MOT history**, including past failures and advisories
- Mileage recorded at each test

This service covers vehicles in **England, Scotland and Wales**. (Northern Ireland uses a different system.)

If you need more driving and vehicle services, see:  
https://www.gov.uk/browse/driving"
Can I teach people to drive motorcycles without being an approved training body (ATB) with the DVSA?,,False,0.967741935483871,15,16,2,"Short answer: **generally, no.**  
If you want to teach people to ride motorcycles **on public roads or as part of formal training**, you must be an **approved training body (ATB)** with the DVSA.

### What you can’t do without DVSA approval
You **cannot**:
- Provide **Compulsory Basic Training (CBT)** unless you are a DVSA‑approved ATB  
- Teach learner riders **on public roads**  
- Charge money for motorcycle training that leads towards a licence  
- Advertise yourself as offering motorcycle training or CBT

All motorcycle learners must complete CBT through an approved training body before riding on the road.

### What you *might* be able to do
You **may**:
- Give **informal advice or coaching** on **private land only**
- Do this **without charging**, and not as part of CBT or test preparation

This must not involve public roads, and must not be presented as official training.

### If you want to teach properly
To teach motorcycles legally:
1. Apply to become a **DVSA‑approved training body (ATB)**
2. Use **DVSA‑approved instructors**
3. Meet the required standards for bikes, insurance, and training sites

### Safest next step
Rules can change, and details depend on what you plan to teach. The safest option is to check the official guidance or contact DVSA directly.

You can start here:  
https://www.gov.uk/browse/driving

If you want, tell me **what kind of training you had in mind** (paid or unpaid, on-road or off-road), and I can be more specific."
