prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
I'm moving to the UK from Ukraine with my car and some personal belongings. Do I need to pay any taxes or register my car immediately upon arrival?,,False,0.9600000000000001,12,13,2,"If you're moving to the UK from Ukraine and bringing your car, there are a few steps you may need to take regarding tax and registration.

**1. Bringing personal belongings and your car:**  
You may be able to bring your personal belongings and vehicle into the UK without paying import tax or VAT. This depends on whether you meet the conditions for Transfer of Residence (ToR) relief:
- You must be moving your normal home to the UK.
- You must have owned and used the belongings (including your car) for at least 6 months before the move.
- You must move them within 12 months of arriving.

To apply for relief, you need to complete a ToR1 form on GOV.UK before arriving:  
[Apply for Transfer of Residence relief](https://www.gov.uk/government/publications/application-for-transfer-of-residence-tor-relief-tor1)

**2. Driving your car in the UK:**  
You can use your foreign-registered car in the UK temporarily, but you usually must:
- Register and tax it with the DVLA if you’re staying more than 6 months within any 12-month period.
- You may need to modify the vehicle to meet UK standards before registration.

More details here: [Bringing vehicles into the UK](https://www.gov.uk/importing-vehicles-into-the-uk)

**Next steps:**
- Apply for ToR relief before travelling.
- Once in the UK, if you plan to stay long-term, you'll likely need to register and tax your car with DVLA within 6 months.
- Ensure you have valid insurance and number plates that meet UK requirements.

If you’re not sure you'll qualify for tax relief, or your situation is unusual, it’s safest to contact HMRC or DVLA before you travel."
How do I find a registered immigration adviser in Scotland to help me with my immigration appeal?,,False,0.9166666666666666,11,13,4,"To find a registered immigration adviser in Scotland, you can search the official government list. Immigration advisers must be registered with the Office of the Immigration Services Commissioner (OISC) or be exempt (such as solicitors regulated by the Law Society of Scotland).

Here’s how:

1. Go to the OISC adviser finder tool on GOV.UK: https://www.gov.uk/find-an-immigration-adviser  
2. Select “Scotland” and tick “Registered” under adviser type to see individuals or organisations who are authorised to give immigration advice.
3. The list will include contact information and the types of immigration work they’re allowed to help with (such as appeals).
4. If you want a solicitor instead, use the Law Society of Scotland’s “Find a Solicitor” tool: https://www.lawscot.org.uk/find-a-solicitor

Make sure any adviser or solicitor you choose is qualified to handle appeal cases.

If cost is an issue, ask the adviser or solicitor if they offer legal aid or free initial consultations. Some charities and advice centres in Scotland also provide free or low-cost immigration help."
My visa sponsor in Wales was taken over by another organisation. Will my visa still be valid?,,False,0.0,0,12,0,"If your visa sponsor has been taken over by another organisation, your visa might still be valid — but it depends on how the takeover was handled and if the new organisation has taken on the sponsor licence.

Here’s what you should do:

1. **Check with your employer or sponsor** – Ask if the new organisation has a valid sponsor licence and whether your sponsorship has been transferred to them.
2. **Contact UK Visas and Immigration (UKVI)** – If you're unsure whether your current sponsor is still recognised under your visa, contact UKVI to confirm your status.
3. **Update your details if needed** – If your sponsor has changed, you may need to update your visa records with the Home Office.

If the new organisation is not a licensed sponsor, it could affect your visa. In that case, you may need to take urgent steps to avoid breaching visa conditions.

You can find guidance and who to contact here: [https://www.gov.uk/browse/visas-immigration](https://www.gov.uk/browse/visas-immigration)

If you're uncertain, it’s best to speak to an immigration adviser to check your situation. They can help you understand your rights and next steps."
What should I do if I believe customs treated me unfairly during a seizure and I want to complain about how I was handled?,,False,0.9600000000000001,12,13,5,"If you believe you were treated unfairly by customs officers, you can make a formal complaint to HM Revenue and Customs (HMRC).

Here’s what to do:

1. **Start with the HMRC complaints process**  
   Go to: [Make a complaint to HMRC](https://www.gov.uk/complain-about-hmrc)  
   Explain clearly what happened, where and when it happened, and why you believe the treatment was unfair.

2. **Include as much detail as possible**  
   Give the names or badge numbers of officers if known, and include any reference numbers from the seizure or correspondence.  

3. **What HMRC will do**  
   They’ll aim to respond within 15 working days. If they need more time, they’ll let you know.

4. **If you’re not satisfied with the response**  
   You can ask for a further review by HMRC. If you’re still unhappy, you can then contact the **Adjudicator’s Office**, which is independent of HMRC.

If your issue involves the legality of the seizure itself rather than officer conduct, you may instead need to start a legal challenge or submit a notice of claim. But for complaints about how you were treated, start with HMRC’s formal complaint process.

More details:  
[https://www.gov.uk/complain-about-hmrc](https://www.gov.uk/complain-about-hmrc)"
I'm planning to bring my old car from France to the UK. What steps do I need to take to ensure I can drive it on UK roads once it arrives?,,False,0.975609756097561,20,21,2,"To drive your car legally in the UK after bringing it from France, you’ll need to follow these steps:

1. **Tell HMRC you’ve imported the vehicle**  
   Use the Notification of Vehicle Arrival (NOVA) service within 14 days of the car arriving in the UK:  
   [https://www.gov.uk/importing-vehicles-into-the-uk/telling-hmrc](https://www.gov.uk/importing-vehicles-into-the-uk/telling-hmrc)

2. **Pay VAT and duty if required**  
   HMRC will tell you if you need to pay VAT or import duty based on the car’s origin, age, and whether it was purchased.

3. **Get the vehicle approved (if needed)**  
   If the car is under 10 years old, you may need an Individual Vehicle Approval (IVA) test unless it already meets UK standards.

4. **Register the car with the DVLA**  
   Once HMRC has confirmed the NOVA process is complete, apply to register the car with DVLA. You’ll need:
   - Completed V55/5 form (for used imported vehicles)
   - Vehicle approval certificate (if applicable)
   - Proof of age (e.g. original registration documents from France)
   - Proof of identity and address
   - Evidence of insurance
   - DVLA import fee (currently £55)

   More: [https://www.gov.uk/importing-vehicles-into-the-uk/registering](https://www.gov.uk/importing-vehicles-into-the-uk/registering)

5. **Tax the vehicle**  
   You’ll need to tax the vehicle when registering it. You can do this using the DVLA application form.

6. **Insure the car**  
   Arrange UK motor insurance before using the vehicle on public roads.

7. **MOT (if required)**  
   Cars over 3 years old usually need a valid MOT certificate for road use.

You cannot drive the car on UK roads (except to an MOT if insured) until it's been registered and taxed.

If you’re unsure about any step or paperwork, it’s best to contact DVLA or check the full guidance on GOV.UK:  
[https://www.gov.uk/importing-vehicles-into-the-uk](https://www.gov.uk/importing-vehicles-into-the-uk)"
I'm planning to visit my family in Wales for a few months. How do I apply for a visa or an electronic travel authorisation?,,False,0.9090909090909091,15,18,6,"Whether you need a visa or an electronic travel authorisation (ETA) to visit Wales depends on your nationality and the purpose of your visit.

Here’s what you should do:

1. **Check if you need a visa or ETA**:  
   Visit the UK government’s visa checker at [www.gov.uk/check-uk-visa](https://www.gov.uk/check-uk-visa) and select your nationality and purpose of visit (e.g. tourism or visiting family). It will tell you whether you need a visa, an ETA, or nothing at all.

2. **If you need an ETA**:  
   - You can apply online.
   - You’ll need a valid passport, a digital photo, and to answer some security questions.
   - The ETA usually gets approved quickly and is linked to your passport.

3. **If you need a visa**:  
   - You can apply for a Standard Visitor visa for up to 6 months.
   - You’ll need to fill in an online application, pay a fee, and attend a visa appointment.
   - You may also need to provide documents like proof of your visit, finances, and accommodation details.

For full details and to begin your application, go to:  
[https://www.gov.uk/browse/visas-immigration](https://www.gov.uk/browse/visas-immigration)

If you tell me your nationality, I can give you more specific advice."
"If I don't have a share code, how can I check a job applicant's right to work in the UK?",,False,1.0,12,12,9,"If a job applicant doesn’t have a share code, you can still check their right to work in the UK by manually checking original documents.

Here’s what to do:

1. **Ask the applicant for acceptable original documents** – for example:
   - A British or Irish passport
   - A biometric residence permit
   - A current visa showing permission to work
   - Other documents listed in the Home Office's right to work checklist

2. **Check the documents in the applicant’s presence** (either in person or via a live video link if documents are sent in advance):
   - Make sure the documents are genuine and relate to the applicant
   - Check work restrictions, expiry dates and that the photo matches the person

3. **Make and keep a copy**:
   - Note the date and state: “Right to work check carried out on [date]”
   - Store copies securely for the duration of employment and two years afterwards

4. **Follow-up checks**: If the person has limited leave, you may need to do another check when their permission ends.

If the documents don’t look right, or you’re unsure, do not employ the person until you’ve clarified their status.

For a full list of acceptable documents and guidance, visit:
[https://www.gov.uk/browse/visas-immigration](https://www.gov.uk/browse/visas-immigration)"
"If I'm bringing more than €10,000 in cash to the UK, what steps do I need to take to declare it at the airport?",,False,0.0,0,11,0,"If you're bringing €10,000 or more (or the equivalent in any currency) in cash into the UK from abroad, you must declare it to UK customs.

Here’s what to do:

1. **Declare it online** before you travel, or at the border when you arrive. You must declare it at least 72 hours in advance if you're using the online form.

2. **Use the official GOV.UK online form**: Go to [https://www.gov.uk/bringing-cash-into-uk](https://www.gov.uk/bringing-cash-into-uk) and follow the steps to declare your cash.

3. **Be accurate**. Cash includes banknotes, coins, traveller's cheques, and bearer bonds.

4. **Have paperwork ready at the airport**. Border Force officers may ask you to explain the source and purpose of the funds.

Failing to declare can lead to your money being seized and you may be fined.

If you're travelling as a family or group, the €10,000 limit applies to the total amount carried between all of you."
I'm planning to move to the UK from Ukraine and need to know the exact steps to apply for a visa. What should I do first?,,False,0.9787234042553191,23,24,4,"To apply to move to the UK from Ukraine, you need to choose the correct visa route and follow the steps carefully. What you do first depends on your reason for coming—for example, to join family, study, or work.

If you are applying under the *Ukraine Scheme* (such as the Ukraine Family Scheme or Ukraine Sponsorship Scheme – Homes for Ukraine), applications are still open for some routes.

Here’s what to do:

1. **Check your eligibility**:  
   Go to the official GOV.UK Ukraine Schemes page to see which option applies to you:  
   [https://www.gov.uk/browse/visas-immigration](https://www.gov.uk/browse/visas-immigration)  

2. **Choose the right visa**:  
   - *Ukraine Family Scheme* – if you have family in the UK.  
   - *Homes for Ukraine* – if a UK sponsor has offered to host you.  
   - If you are not eligible under these, you’ll need to apply for a standard visa (such as a work, study or family visa).  

3. **Apply online**:  
   Once you find the correct route, the GOV.UK site will guide you to complete the application form.

4. **Upload documents**:  
   You'll need proof of identity and other documents depending on your visa type (like sponsor papers, proof of family, study or job offer letters).

5. **Wait for a decision**:  
   Most Ukraine Scheme visas are free and processed quickly, but times can vary.

If you’re not sure which visa you qualify for, start here:  
[https://www.gov.uk/uk-visa](https://www.gov.uk/uk-visa)

If your case is more complex or you're unsure which route to use, it's safest to get advice from a legal adviser registered to give immigration advice in the UK."
I'm planning to travel abroad and then return to the UK. How do I ensure my eVisa is correctly linked to my current passport and what steps should I take before my trip?,,False,1.0,10,10,2,"To make sure your eVisa is correctly linked to your passport before travelling abroad and returning to the UK, follow these steps:

1. **Check your passport details**  
   Make sure your eVisa is linked to the passport you will use when entering the UK. If you have renewed your passport since applying, the eVisa may still be linked to your old one.

2. **Update your eVisa if needed**  
   If your passport details have changed (for example, new passport number or expiry date), you must update your UK eVisa records before you travel. Go to the UK Immigration: ID Check or eVisa service on GOV.UK and follow the instructions to update your passport details.

3. **Use your UKVI account**  
   Log in to your UKVI account to check the visa details and confirm the passport listed matches the one you’ll travel with:
   [https://www.gov.uk/browse/visas-immigration](https://www.gov.uk/browse/visas-immigration)

4. **Take a copy just in case**  
   It’s a good idea to carry a copy of your eVisa confirmation (digital or printed) when travelling, especially while systems are still being updated across all border points.

5. **Let border staff know if needed**  
   When you return to the UK, let the immigration officer know you have an eVisa. They can look it up using your passport details.

If you are unsure whether your eVisa is correctly linked or cannot log in to your account, contact UKVI before travelling. This will help avoid problems at the border."
"What are the key differences between Attendance Allowance and Pension Age Disability Payment, especially for someone living in Wales?",,False,0.5625,9,15,17,"If you live in Wales, *Attendance Allowance* is the relevant benefit — not *Pension Age Disability Payment*, which only applies in Scotland.

Here are the key differences:

**1. Where they're available:**
- **Attendance Allowance** is for people in England, Wales, and Northern Ireland.
- **Pension Age Disability Payment** is only for people living in Scotland.

**2. Who they're for:**
Both benefits support people who:
- Are over State Pension age
- Have a long-term illness or disability that affects daily living

**3. What you can claim:**
- **Attendance Allowance** pays either a lower or higher weekly rate depending on how much help you need (currently £72.65 or £108.55 per week, as of April 2024).
- The Scottish benefit (Pension Age Disability Payment) is very similar, but may be paid slightly differently and is handled by Social Security Scotland, not DWP.

In summary: if you're in Wales, you should apply for **Attendance Allowance** through the Department for Work and Pensions (DWP).

You can read more and apply here:  
https://www.gov.uk/attendance-allowance"
"If I'm over State Pension age and living with my partner who hasn't reached State Pension age, can I still apply for Housing Benefit?",,False,0.0,0,10,0,"If you’re over State Pension age but your partner is under State Pension age, your household is usually treated under **working-age rules**. This means you **cannot usually get Housing Benefit**, even though you qualify by age.

Instead, you’ll normally need to apply for **Universal Credit** to help with housing costs. Universal Credit is a benefit for working-age households and can cover rent.

However, if **both of you are over State Pension age**, or one of you gets **Pension Credit (Housing element)**, then you may be able to apply for Housing Benefit instead.

To check what you can claim and how much you might get:

1. Use a benefits calculator on GOV.UK: https://www.gov.uk/benefits-calculators  
2. Or contact your local council’s benefits team directly.

For official guidance, visit: [https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)"
"My partner and I are both working in the UK, and our child lives with us. We are not from the EU. How do we claim Child Benefit and what are the requirements?",,False,0.0,0,20,0,"You may be able to claim Child Benefit if you live in the UK and you’re responsible for a child under 16 (or under 20 if they stay in approved education or training). Since you’re not from the EU, your immigration status matters.

**To claim Child Benefit:**

1. **Check if you’re eligible**  
   You must:
   - Live in the UK
   - Be responsible for the child (they live with you or you pay for their care)
   - Have a valid immigration status that allows you to access public funds (check your visa conditions)

2. **Get a Child Benefit form**  
   - Use form CH2, available online or by phoning the Child Benefit helpline.  
   - If your child was born in the UK, you can include their birth certificate. If not, you may be asked for immigration documents.

3. **Send the form by post**  
   Mail the completed CH2 form to the Child Benefit Office. The address is on the form.

4. **Wait for confirmation**  
   It can take a few weeks to hear back. If HMRC needs more information, they’ll contact you.

5. **Payments**  
   Child Benefit is usually paid every 4 weeks. Only one person can claim per child.

**Important:**  
Check your visa or residence permit to ensure claiming Child Benefit won’t affect your immigration status. If your visa says “No recourse to public funds,” it could be a problem unless you are exempt.

If you're not sure about your status or rights, consider speaking with an immigration adviser or checking GOV.UK:  
[https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)

You can also call the Child Benefit helpline for advice: 0300 200 3100."
What information do I need to provide to use the benefits calculator accurately?,,False,0.9,9,11,2,"To use a benefits calculator accurately, you’ll need to provide detailed and up-to-date information about your household. This includes:

1. **Your income** – from employment, self-employment, pensions, or other sources (before and after tax).
2. **Your savings and other assets** – including balances in bank accounts and valuable items.
3. **Your partner’s income and savings** – if you live with a partner.
4. **Details of any benefits you already receive**.
5. **Your housing situation** – for example, if you rent or own your home, your rent or mortgage payments, and council tax amount.
6. **Household details** – how many adults and children live with you, and any disabilities or caring responsibilities.
7. **Childcare costs** – what you pay and how often, if applicable.

You don’t need to give your name, but the more accurate the figures, the more reliable your results will be.

You can find benefits calculators and further information here: [https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)"
I'm over State Pension age and living with my partner who hasn't reached it yet. Can I still apply for Housing Benefit?,,False,0.8571428571428571,6,8,6,"If you live with a partner and only one of you is over State Pension age, you’ll usually need to claim Universal Credit instead of Housing Benefit.

However, there are some exceptions. You might still be able to make a new claim for Housing Benefit if:

- You live in certain types of supported, sheltered or temporary housing  
- You’re already getting Pension Credit (the guarantee part) as a couple and haven’t had a break in your claim  

If none of these apply and you're making a new claim, you'll likely need to apply for Universal Credit to help with housing costs.

To be sure, it’s best to:

1. Use the benefits calculator on GOV.UK to check what you can claim: https://www.gov.uk/benefits-calculators  
2. Contact your local council’s benefits team for advice based on your full situation.  

More information is available at: https://www.gov.uk/browse/benefits"
I'm applying for Universal Credit and want to know if my existing tax credits will stop automatically. What happens next and how long will it take to get my first Universal Credit payment?,,False,1.0,16,16,10,"Yes, when you apply for Universal Credit, your existing tax credits (Working Tax Credit or Child Tax Credit) will stop automatically. You cannot receive tax credits and Universal Credit at the same time.

Here’s what happens next:

1. **Tax credits stop immediately** when you submit a claim for Universal Credit. Even if the Universal Credit claim is later unsuccessful, you won’t be able to restart your tax credits.

2. **You’ll have to verify your identity and complete your claim online.** This may involve booking an interview, either face-to-face or by phone.

3. **There is usually a five-week wait** from the date you apply to receive your first Universal Credit payment. This includes a one-month ""assessment period,"" plus about 7 days for processing.

4. **If you need money sooner,** you can ask for an advance payment. This is a loan from your future Universal Credit and you’ll repay it over time.

To learn more or apply for an advance:  
[https://www.gov.uk/universal-credit](https://www.gov.uk/universal-credit)

If you're unsure whether you're better off staying on tax credits or switching to Universal Credit, it's a good idea to get advice before applying, as the switch is irreversible. Try a benefits calculator or speak to a local advice service."
"If I'm self-employed and can't claim Statutory Maternity Pay, can I still get Maternity Allowance and how does it affect my other benefits?",,False,0.9655172413793104,14,15,2,"Yes, if you're self-employed and not eligible for Statutory Maternity Pay, you may still be able to claim Maternity Allowance.

### To be eligible for Maternity Allowance:
You must have been:
1. Self-employed (or employed) for at least 26 weeks in the 66 weeks before your baby’s due date.
2. Earning at least £30 a week over any 13 of those weeks.

You’ll need to provide proof of income and your due date. If self-employed, you may also need to show you’ve paid Class 2 National Insurance.

You can get up to £172.48 a week for 39 weeks (rate as of 2026) — this might be lower depending on your earnings.

### How it affects other benefits:
- **Universal Credit**: Maternity Allowance counts as income, so it may reduce your Universal Credit payment. You must report it.
- **Income Support or Employment and Support Allowance (ESA)**: Receiving Maternity Allowance usually means you’re not entitled to these at the same time.
- **Housing Benefit**: Maternity Allowance counts as income but doesn’t fully cancel out eligibility. It may reduce the amount you receive.

You can check how Maternity Allowance affects your benefits using a benefits calculator: https://www.gov.uk/benefits-calculators

To apply or read full details, visit: https://www.gov.uk/maternity-allowance"
"If I stop receiving Child Benefit payments, can I still get the National Insurance credits for my child?",,False,0.9090909090909091,10,12,2,"You can still get National Insurance (NI) credits if you are entitled to Child Benefit, even if you choose not to receive the payments.

These NI credits help fill gaps in your National Insurance record, which counts towards your State Pension. This is known as ""Class 3 NI credits for parents and carers.""

To qualify:
- You must be registered for Child Benefit for a child under 12.
- You can opt out of getting the payments (for example, to avoid the High Income Child Benefit Charge), but still get the credits if you stay registered.

If you stop claiming Child Benefit altogether (not just the payments), you’ll stop getting the credits unless you claim in a different way — for example, through being a foster carer or getting certain other benefits.

If you think you may have missed out on credits, you can check your National Insurance record and ask HMRC to update it if needed.

More on benefits: [https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)"
Can I still receive my State Pension if I'm living abroad?,,False,0.0,0,14,0,"Yes, you can still receive your UK State Pension if you live abroad.

Here’s what you need to know:

1. **Where you live matters** – You can get your State Pension paid to you anywhere in the world, but:
   - It will only increase each year (with the annual ‘uprating’) if you live in the UK, the EU, the EEA, Switzerland, or a country that has a social security agreement with the UK.

2. **Your payments** – If you live in a country that doesn’t qualify for uprating, your pension amount will stay the same as when you first got it abroad.

3. **How to receive it** – You can choose to have your pension paid into a UK bank account or an overseas account (in local currency or pounds).

4. **Keeping it going** – You’ll need to keep HMRC up to date with your address and may need to confirm your details regularly (called a ‘life certificate’).

Before moving abroad, it’s a good idea to contact the International Pension Centre to get personal advice:  
➡️ [https://www.gov.uk/international-pension-centre](https://www.gov.uk/international-pension-centre)

For more on benefits and pensions:  
➡️ [https://www.gov.uk/browse/benefits](https://www.gov.uk/browse/benefits)"
I'm a subcontractor in England and I'm considering working for a contractor. Do I need to register for the Construction Industry Scheme (CIS) and what happens if I don't?,,False,0.7777777777777778,7,11,3,"Yes, if you’re a subcontractor working in the construction industry in England, you should register for the Construction Industry Scheme (CIS) with HMRC.

**Here’s what you need to know:**

1. **Registration is not legally required**, but if you don’t register, the contractor must deduct **30%** of your payments for tax — instead of **20%** if you’re registered.
2. Registering helps show you're compliant with tax rules and ensures you keep more of your payment upfront.
3. You’ll still need to report your earnings and pay any tax due through Self Assessment.

**How to register:**

- You’ll need a **Unique Taxpayer Reference (UTR)** and be registered as self-employed.
- Register for CIS on GOV.UK by signing in with your Government Gateway account or creating one if you don’t have it:  
  [CIS registration on GOV.UK](https://www.gov.uk/what-you-must-do-as-a-cis-subcontractor)

If unsure, it’s worth speaking to an accountant or contacting HMRC for help with registration."
"I want to claim a National Insurance refund, but I'm not sure which class I fall into. How do I determine which class my refund is for?",,False,0.9444444444444444,17,19,3,"National Insurance (NI) contributions are grouped into different ""classes"" based on your work or income status.

To find out which class your refund might relate to, ask yourself the following:

1. **Are you employed and paying through your employer?**  
   You likely pay **Class 1** contributions. Refunds usually apply if you've overpaid because you had multiple jobs or your income was calculated incorrectly.

2. **Are you self-employed?**  
   You may pay **Class 2** and/or **Class 4** contributions. Class 2 is a flat rate. Class 4 is based on your income. Refunds can happen if you earned below a certain amount or if you paid voluntarily and didn’t need to.

3. **Have you paid contributions voluntarily (not through wages or self-employment)?**  
   These are likely **Class 3** contributions and are usually paid to fill gaps in your record. Refunds are possible if the payment was made in error or not needed.

### What to do next:
1. **Check your NI record** at [GOV.UK](https://www.gov.uk/check-national-insurance-record).
2. Find your payment method or check your payslip, Self Assessment record, or voluntary payment receipt.
3. **Contact HMRC** to confirm which type of contribution you paid and ask if you're entitled to a refund:
   - Call the National Insurance helpline on 0300 200 3500.

For more on refunds:  
[https://www.gov.uk/browse/tax](https://www.gov.uk/browse/tax)

If you’re still unsure, HMRC can explain your NI class and guide you through the refund process."
How do I access HMRC services once I have an online account?,,False,1.0,15,15,8,"Once you’ve set up an online HMRC account (Government Gateway), you can access HMRC services through your personal tax account.

To use it:

1. Go to: https://www.gov.uk/browse/tax
2. Select the service you need (for example, Self Assessment, PAYE, National Insurance, tax credits).
3. Click “Sign in” and enter your Government Gateway user ID and password.
4. Use the security code sent to your phone or email, if two-factor authentication is set up.
5. Once signed in, you can view and manage your personal tax details, file returns, make payments, update information, and track deadlines.

Your personal tax account brings together all your tax records in one place. If you forget your login details or have trouble accessing the account, there are links on the sign-in page to reset your password or recover your user ID."
I'm a landlord and need to know what I should do to prepare for Making Tax Digital for Income Tax. What are the key steps I need to follow?,,False,0.8484848484848484,14,19,3,"Making Tax Digital (MTD) for Income Tax will affect landlords with an annual property income over £50,000 from 6 April 2026. Here are the main steps you should follow to prepare:

1. **Check if you need to join**  
   If your total property and/or self-employment income is more than £50,000 a year, you’ll need to follow MTD rules from April 2026. If it’s between £30,000 and £50,000, the rules will apply from April 2027.

2. **Keep digital records**  
   Start keeping digital records of all your property income and expenses. You can use accounting software or a compatible spreadsheet.

3. **Choose MTD-compatible software**  
   You’ll need software that links directly to HMRC. Many providers offer solutions that already meet MTD requirements. See HMRC’s list of recognised software providers here: https://www.gov.uk/guidance/find-software-thats-compatible-with-making-tax-digital-for-income-tax

4. **Sign up for MTD for Income Tax**  
   Closer to the deadline, you’ll need to sign up through your Government Gateway account. You can’t sign up yet unless you're part of the current pilot.

5. **Send quarterly updates**  
   Once in the scheme, you’ll send summary updates of income and expenses to HMRC every 3 months through your software.

6. **Submit an End of Period Statement (EOPS)**  
   At the end of the tax year, confirm your final figures and make any adjustments by submitting an EOPS.

7. **Submit a final declaration**  
   You’ll give HMRC your final income total (including all other sources) through a final declaration – this replaces the Self Assessment tax return.

If you use an accountant, ask them when and how they can support you with the new system. You can also follow updates and guidance on MTD for Income Tax at: https://www.gov.uk/guidance/using-making-tax-digital-for-income-tax

Let me know if you have income from more than one property or if you're part of a partnership, as rules can vary."
What are the options for paying my VAT bill and how do I get VAT repayments into my bank account?,,False,0.8125000000000001,13,19,3,"You can pay your VAT bill in several ways, and if HMRC owes you a VAT repayment, it can go directly into your bank account.

**Ways to pay your VAT bill:**

1. **Direct Debit** – set up through your VAT online account. This can take a few days the first time, but after that, HMRC collects the amount you owe.
2. **Faster Payments, Bacs or CHAPS** – made from your online bank account. Use HMRC’s bank details and your VAT registration number as the payment reference.
3. **Online debit or corporate credit card** – through your VAT online account.
4. **Standing order** – for Annual Accounting or making payments on account.
5. **At your bank or building society** – only if you have a paying-in slip from HMRC.

Full details are at: https://www.gov.uk/pay-vat

**To get VAT repayments:**

1. Make sure your bank details are up to date in your VAT online account.
2. HMRC will automatically send repayments by bank transfer if they owe you money.
3. Repayments usually take up to 10 working days from your VAT return being processed.

If you haven’t received a repayment and it’s been more than 10 working days, contact HMRC."
"After valuing the estate, how do I report its value to the tax authorities and what are the deadlines for paying Inheritance Tax?",,False,0.9696969696969697,16,17,4,"After you’ve valued the estate, you must report it to HM Revenue and Customs (HMRC) if Inheritance Tax is due, or if HMRC requires a full account.

**How to report the estate’s value and pay Inheritance Tax:**

1. **Check if you need to report**:  
   You only need to complete a full Inheritance Tax account (form IHT400) if the estate is over the threshold (£325,000 in most cases) or if there are certain complexities like trusts or overseas assets. You can check what kind of report is needed on GOV.UK.

2. **Complete the forms**:  
   - If a full report is needed, fill out form IHT400 and any related supplementary forms.  
   - If the estate is classed as an “excepted estate” (smaller and simpler), you may only need to give basic details when applying for probate.

3. **Send the forms to HMRC**:  
   - Post the IHT400 and any additional forms to HMRC. Keep copies for yourself.  
   - You must submit the forms within 12 months of the person’s death. But Inheritance Tax becomes due earlier (see below).

4. **Pay Inheritance Tax**:  
   - Payment is due by the end of the 6th month after the person’s death — for example, if they died in January, payment is due by 31 July.  
   - You can pay from the estate’s funds or use your own and be repaid later. Some banks and financial institutions release funds directly to HMRC.

5. **Interest and penalties**:  
   If tax is paid late, interest may be added. In some cases, a payment plan can be set up, especially if money is tied up in property.

For guidance and forms, visit: https://www.gov.uk/browse/tax/inheritance-tax

If you're unsure about any step or the forms required, HMRC’s Inheritance Tax helpline can help, or you might wish to speak with a probate advisor or solicitor."
I received a Simple Assessment letter from HMRC and need to pay my tax bill. How do I know when I need to pay and what options do I have for making the payment?,,False,0.896551724137931,13,16,4,"If you've received a Simple Assessment letter from HMRC (form PA302), it will tell you:

- how much tax you owe  
- the deadline for paying it  
- how to pay  

**1. Check your payment deadline**

The letter will state the exact due date. It’s usually by 31 January following the end of the tax year being assessed, but confirm the exact date in your letter to avoid penalties.

**2. How to pay**

The letter should include payment instructions, but options usually include:

- **Online or telephone banking**: Use HMRC’s bank details and your payment reference (from the letter).
- **Debit or corporate credit card online**: Go to GOV.UK and search ""pay HMRC"".
- **By cheque in the post**: Make it payable to ‘HM Revenue and Customs only’ and include your reference number.
- **At your bank or building society**: Only if you still get paper statements with a payslip.

**3. If you can’t pay in full by the deadline**

You can try to set up a payment plan with HMRC. Contact them as soon as possible before the deadline:

- Call HMRC’s Simple Assessment helpline (the number should be on your letter).
- They may let you spread payments if you explain your situation.

For more details, including payment links, go to:  
[https://www.gov.uk/browse/tax](https://www.gov.uk/browse/tax)

Make sure you keep a record of your payment or speak to HMRC if anything seems unclear."
"If someone I owe money to applies for my bankruptcy, what will happen and how can I prepare for the process?",,False,1.0,19,19,5,"If someone you owe money to (a creditor) applies to make you bankrupt, it’s called a ""creditor’s petition for bankruptcy."" Here’s what to expect and how to prepare:

**What happens if a creditor applies for your bankruptcy**  
1. The creditor must be owed at least £5,000 and show that you’ve not paid your debt.  
2. They will usually send you a statutory demand first. If you don’t respond in time or resolve the debt, they can apply to the court to make you bankrupt.  
3. You’ll be notified of the bankruptcy petition and court hearing.  
4. If the court agrees, you'll be made bankrupt. After this, an official receiver or trustee will take control of your finances and assets.  
5. Your bank accounts might be frozen. Any assets or savings (above what you're allowed to keep) could be sold to repay your debts.

**How to prepare**  
1. **Seek free debt advice** – You should contact an organisation like Citizens Advice, National Debtline, or StepChange as soon as possible. They can help you understand your options and possibly stop the bankruptcy.  
2. **Check the debt** – Make sure the amount claimed is correct, and whether you've been given the correct paperwork (especially a valid statutory demand if sent).  
3. **Look at alternatives** – You might be able to propose a repayment plan (such as an Individual Voluntary Arrangement) or settle the debt before the court hearing.  
4. **Attend the court hearing** – You have a right to be there and explain your situation, including if there are any legal reasons why bankruptcy shouldn’t go ahead.  
5. **Gather financial information** – If bankruptcy goes ahead, you'll need to provide full details of your income, spending, debts, and assets to the official receiver.

You can find more about what happens during bankruptcy and how to get advice at:  
https://www.gov.uk/bankruptcy

Early action gives you more options, so it's best to speak to a debt adviser immediately if a bankruptcy petition is being threatened or has been filed."
