prompt,domain,is_abstained,score,supported_claims,afg_k_gen,afg_k_gt,generated_response
How can I report an untaxed vehicle?,,False,0.8695652173913044,20,26,2,"You can report an untaxed vehicle to DVLA online. The service is quick and you do not have to give your name.

1. Go to the DVLA form at https://www.gov.uk/report-untaxed-vehicle  
2. Enter the vehicle’s registration number, make, model and colour.  
3. Give the exact location (street name, town and postcode if possible) and say whether it’s parked on a public road, verge or car park.  
4. Add the date and time you saw it and any other useful details (for example if it’s regularly in the same place).  
5. Submit the report. DVLA will investigate and may clamp, remove or impound the vehicle. You will not be told the outcome.

If you cannot use the online form, phone DVLA vehicle tax enforcement on 0300 790 6802 (Monday to Friday, 8am–7pm; Saturday, 8am–2pm).

Additional points  
• Only vehicles on public roads or council-run car parks can be reported. If the vehicle is on private land, it’s the landowner’s responsibility.  
• If the vehicle is causing an immediate danger or obstruction, call the police on 101 (or 999 in an emergency) as well as reporting it to DVLA."
I received a fine from the DVSA for a vehicle defect. How do I pay it online and avoid further penalties?,,False,0.9375,15,17,4,"You can pay most Driver and Vehicle Standards Agency (DVSA) fixed penalties online. Doing it promptly stops extra fees and court action.

How to pay online  
1. Go to ‘Pay a DVSA fine’ on GOV.UK: https://www.gov.uk/pay-dvsa-fine  
2. Select ‘Start now’.  
3. Enter the fixed penalty or penalty deposit reference number shown on your notice.  
4. Confirm the amount due.  
5. Pay with a debit or credit card (Visa, Mastercard or Maestro).  
6. Save or print the payment receipt for your records.

Key points to avoid further penalties  
• Pay within the time limit on the notice (usually 28 days, or 21 days if a reduced amount is offered).  
• If you think the fine is wrong, follow the appeal instructions on the back of the notice straight away—do not delay until after the payment deadline.  
• Keep the vehicle off the road until the defect is fixed; the DVSA can issue additional penalties if the defect remains.  
• If you cannot pay online, call the Fixed Penalty Office on the number given on your notice or pay by post using the slip provided.

If you miss the deadline, the fine can be registered at court and the amount will increase, so act as soon as you can."
Is it possible to check my own driving record using this service?,,False,0.0,0,12,0,"Yes. You can view your own driving record online through DVLA’s free ‘view or share your driving licence information’ service.

How to check it  
1) Go to GOV.UK and search “view driving licence” or use this direct link: https://www.gov.uk/view-driving-licence  
2) Enter:  
   • your driving licence number  
   • your National Insurance number  
   • the postcode on your licence  
3) The service will show:  
   • vehicles you’re entitled to drive  
   • any penalty points or disqualifications  
   • the licence’s expiry dates  
4) If you need to share the record (for example with an employer or hire-car firm) you can generate a check code from the same page.

If you can’t use the online service, you can ask DVLA for a paper copy by phone or post, but it takes longer."
I'm planning a family trip to the countryside and want to know the rules I need to follow to ensure we're respecting the environment and other visitors. What should I look out for?,,False,1.0,34,34,10,"The main guidance is the Countryside Code. It sets out simple rules so everyone can enjoy rural areas safely and protect wildlife.

Key things to do

1. Plan ahead  
   • Check local restrictions or notices (for example, fire bans or livestock in fields).  
   • Take a map or phone with charged battery and enough water, food and suitable clothing.

2. Keep to marked paths  
   • Use public rights of way, access land and permissive paths only.  
   • Do not climb over walls or fences—use stiles and gates.

3. Leave gates and property as you find them  
   • If a gate is open, leave it open; if it is closed, close it behind you.  
   • Do not touch farm machinery or animals.

4. Control dogs  
   • Keep dogs on a short lead near livestock and during bird-nesting season (1 March – 31 July).  
   • Always bag and bin dog waste, even in remote spots.  
   • If cattle become agitated, let the dog off the lead so you can both reach safety.

5. Take all litter home  
   • Pack up everything you bring, including food scraps, wipes and biodegradable items.  
   • Do not light disposable barbecues or campfires unless the landowner allows it.

6. Protect wildlife and plants  
   • Leave flowers, fungi and habitats undisturbed.  
   • Keep noise down—wildlife and other visitors appreciate quiet.

7. Be considerate to others  
   • Give way to walkers and horse-riders when cycling.  
   • Keep group sizes sensible on narrow paths.  
   • Park only in designated areas; do not block gateways or narrow lanes.

8. Prevent wildfire  
   • Never drop cigarettes or matches.  
   • Follow local fire risk notices and report fires immediately by calling 999.

9. Respect working countryside  
   • Follow any temporary diversion signs put up by farmers or land managers.  
   • Remember many paths cross working farms—act responsibly and do not disturb livestock.

10. Report problems  
   • If you spot fly-tipping, injured animals or damaged rights of way, note the location and inform the local council or landowner.

For the full Countryside Code and related guidance, see GOV.UK: https://www.gov.uk/browse/environment-countryside

Following these points will help keep the countryside safe, clean and welcoming for everyone."
"Is insurance mandatory for owning a boat, and what does it typically cover?",,False,0.9444444444444444,17,19,3,"Boat insurance is not a blanket legal requirement in the UK, but it is effectively compulsory in most places you’ll keep or use a boat.

Where insurance is required  
• Inland waterways: To get a licence from the Canal & River Trust, the Environment Agency or the Broads Authority you must show evidence of at least third-party liability insurance (usually £1 million to £5 million cover).  
• Marinas, boatyards and many harbour or mooring operators insist on the same before they let you berth.  
• If you have a marine mortgage, the lender will normally require comprehensive insurance.  

If you keep the boat only on private property and never launch it, there is no legal obligation to insure it. However, once it goes onto most rivers, canals, lakes, estuaries or coastal waters, the navigation or harbour authority’s rules will make liability cover a condition of access.

What a typical policy covers  
1. Third-party liability – pays if your boat causes injury to someone else or damage to another vessel, a lock, mooring or harbour wall.  
2. Hull and machinery – repairs or replacement if the boat itself is damaged by collision, sinking, fire, theft, vandalism or severe weather.  
3. Salvage and wreck removal – the cost of raising, towing or disposing of the boat if it sinks or is stranded.  
4. Personal effects – cover for equipment such as outboards, electronics and safety gear.  
5. Personal accident and medical expenses – limited benefits for you and passengers if someone is hurt on board.  
6. Trailer cover and transit risks – if you move the boat by road.  

Levels of cover, excesses and navigation limits vary, so read the policy wording carefully and check it matches where and how you plan to use the boat.

Next steps  
1. Check the licence or mooring terms for the waterway or marina you’ll use – they state the minimum insurance required.  
2. Get quotes from specialist marine insurers or brokers, comparing the liability limit, area of navigation and any exclusions.  
3. Keep your insurance certificate on board or in your licence application so you can show it to inspectors or harbour staff if asked.

For more on licensing a boat on UK waterways, see GOV.UK: https://www.gov.uk/register-a-boat"
How can I recycle items like old computers and mobile phones in Scotland? Are there specific places or methods I should use?,,False,0.9777777777777777,22,23,4,"You have several free options for recycling old computers, laptops and mobile phones in Scotland.

1. Remove personal data first  
   • Back-up what you need, sign out of accounts, factory-reset the phone and wipe or physically destroy the computer hard drive.  
   • Take out SIM cards, memory cards and loose batteries.

2. Use your council’s Household Waste Recycling Centre (HWRC)  
   • Almost every HWRC has a “WEEE” container for waste electrical and electronic equipment.  
   • Find the nearest site and opening times on your council’s website (search “[council name] recycling centre”).  
   • Staff will direct you to the correct bay; drop-off is free for householders.

3. Drop it in a retailer take-back bin  
   • All large shops that sell electrical goods (for example Currys, Argos, John Lewis, larger supermarkets) must now accept small electricals for recycling, even if you are not buying anything new.  
   • Ask at the customer-service desk or look for the in-store WEEE bin.

4. Hand it over when you buy a replacement  
   • If you buy a new computer or phone, the retailer has to take your old one like-for-like free of charge.  
   • Arrange this at the point of purchase or delivery.

5. Use a manufacturer or postal scheme  
   • Many brands (Apple, Dell, HP, Samsung and others) offer free mail-back or trade-in programmes on their websites.  
   • They send a prepaid label or collection box; you post the device for recycling or refurbishment.

6. Donate for reuse if the device still works  
   • Local reuse projects and charities (for example ReBoot, local community repair cafés, or national schemes such as Computers for Charities and Fonebank) refurbish equipment for schools or low-income households.  
   • They will advise on data wiping and what models they can accept.

7. Recycle loose batteries separately  
   • If you remove laptop or phone batteries, place them in the dedicated battery bins found in most supermarkets, HWRCs and electrical stores.

Need more detail? Check the “Recycle your electricals” search tool or visit the environment and recycling section on GOV.UK: https://www.gov.uk/browse/environment-countryside

If in doubt about what your local site accepts, phone the council’s waste team before you travel."
"How can I find out if climate change is increasing the risk of flooding in my area, and what are the possible causes of flooding?",,False,0.0,0,34,0,"Finding out if flood risk is rising where you live

1. Check the Environment Agency’s long-term flood risk map  
   • Go to ‘Check your long-term flood risk’ on GOV.UK (https://check-long-term-flood-risk.service.gov.uk).  
   • Enter your postcode or address.  
   • The map shows the current likelihood of flooding from:
     – rivers and the sea  
     – surface water (heavy rain that can’t drain away)  
     – reservoirs  
   • The modelling already includes projected climate change – so if the rating is medium or high, the risk is expected to stay at least that level, or rise, over the next few decades.

2. Read the detailed assessment for your location  
   • On the results page, use the link ‘Risk summary for this location’.  
   • Download the PDF if available; it explains how the rating was worked out and how climate change was factored in.  
   • For coastal areas, the notes include sea-level rise projections; for inland areas, they include heavier rainfall scenarios.

3. Check your local council’s Strategic Flood Risk Assessment  
   • Search your council’s website for “Strategic Flood Risk Assessment” (SFRA) or ask the planning/flood team.  
   • SFRAs use Environment Agency data plus local studies to show how risk is likely to change with climate change in specific neighbourhoods.

4. Sign up for flood warnings (if you are near a river, coast or large reservoir)  
   • Use ‘Sign up for flood warnings’ on GOV.UK. Warnings will not tell you long-term trends, but they keep you informed of immediate danger.

Main causes of flooding in England

1. Rivers (fluvial): rivers or streams overtopping their banks after prolonged or intense rain.
2. Coastal/tidal: high tides, storm surges or rising sea levels forcing seawater over defences.
3. Surface water (pluvial): heavy rain overwhelming drains and sewers, causing water to pool in streets and low-lying ground.
4. Groundwater: water tables rising after long periods of wet weather, flooding basements and low ground.
5. Sewer flooding: blockages or overloaded combined sewers backing up into homes and streets.
6. Reservoir or canal failure: very rare, but large volumes released if a dam or embankment fails.

How climate change can increase risk

• More frequent intense rainfall can raise river, surface water and sewer flood risk.  
• Warmer, wetter winters may keep groundwater levels higher for longer.  
• Sea-level rise and more severe coastal storms increase the height and reach of tidal flooding.  

If your area shows a medium or high risk, consider making a personal flood plan and looking into property flood resilience (flood doors, air-brick covers, raised electrics). Your local council or the Environment Agency’s Floodline (0345 988 1188) can advise."
I want to know how to dispose of garden waste in Scotland. Are there specific collection services for this?,,False,0.0,0,21,0,"Most garden waste collections in Scotland are run by your local council, not a national service. The details vary by area.

1. Check your council’s website (or use ‘Find your local council’ on GOV.UK: https://www.gov.uk/find-local-council).  
   • Search for ‘garden waste’ or ‘brown bin’.  
   • Many councils ask you to register each year and, in some areas, pay a small fee for the service.  
   • When you sign up they’ll confirm what can go in the bin (typically grass cuttings, leaves, small branches and weeds) and give you the collection calendar.

2. If you have more garden waste than the kerbside bin will take, or your council does not offer the service, you can take it to a household recycling centre.  
   • Check the centre’s opening hours and any booking requirements on your council’s site before you go.  
   • Garden waste is usually accepted free of charge, kept separate from general rubbish and turned into compost.

3. Home composting is another option. Many councils sell discounted compost bins or give advice on how to set one up, which can save trips and collection fees.

4. Don’t put garden waste in your general rubbish bin or burn it in the open; both can lead to fines.

If you’re still unsure after checking your council’s pages, call their waste services number—the staff can confirm whether you need to subscribe, what day collections happen and where the nearest recycling centre is."
Where can I find physical copies of the Countryside Code and how can I obtain them?,,False,0.9444444444444444,17,19,8,"You have two main options.

1) Order free printed copies from Natural England  
   a. Email enquiries@naturalengland.org.uk or phone 0300 060 3900.  
   b. Say you’d like the Countryside Code leaflet (and poster if needed) and give:  
      • your name  
      • delivery address  
      • the number of copies you want (small requests are usually free).  
   c. Natural England will post the leaflets to you.

2) Pick one up locally  
   Visitor centres in National Parks, Areas of Outstanding Natural Beauty, some tourist information centres and larger libraries often keep printed Countryside Code leaflets on display. It’s worth calling ahead to check stock.

If you only need a few pages and have a printer, you can also download the leaflet or poster from GOV.UK and print it yourself:
https://www.gov.uk/government/publications/the-countryside-code

For anything urgent, the PDF version on the link above is the quickest option."
How can I learn more about the special features of a National Nature Reserve in England?,,False,0.9696969696969697,16,17,2,"You can get detailed, up-to-date information about any National Nature Reserve (NNR) in England through Natural England and other official sources.

1) Go to GOV.UK and search for “Find a national nature reserve”. The results page lists every NNR and links to a dedicated factsheet for each site. (Environment and countryside section: https://www.gov.uk/browse/environment-countryside)

2) Open the factsheet for the reserve you’re interested in. It usually covers:
   • key habitats and wildlife  
   • why the site is protected  
   • best times to visit  
   • access points, paths and facilities  
   • contact details for the reserve team

3) Download the leaflet (PDF) if one is offered. Leaflets often include maps, species lists and seasonal highlights.

4) If you still have questions, use the contact details on the factsheet to:
   • email or phone the Natural England reserve manager  
   • ask about guided walks, volunteer days or educational visits

5) Before you travel, check any visitor notices on the same page (for example, temporary path closures or sensitive wildlife areas).

6) When you arrive, look for information boards near the car park or visitor centre—these explain the reserve’s special features and current points of interest.

Following these steps will give you a full picture of what makes the reserve special and how to enjoy it responsibly."
I run a small shop in Scotland and sell batteries. How do I know if I need to offer free collection of used batteries and where can I find a compliance scheme to handle them?,,False,0.9696969696969697,16,17,2,"Retailers (“distributors”) that sell portable batteries have duties under the Waste Batteries and Accumulators Regulations 2009.

1. Work out if the duty applies.  
   • You must offer free in-store take-back only if you sell more than 32 kg of portable batteries a year.  
   • 32 kg is roughly one 4-pack of AA batteries a day (about 24 packs a week).  
   • Count all portable batteries you sell, including those supplied inside products (for example, torches).

2. If you sell more than 32 kg a year you must:  
   a) Provide a free collection point for customers to return any brand of portable battery.  
   b) Display the official battery-recycling poster near the collection point.  
   c) Arrange for the used batteries to be collected and recycled by an approved battery compliance scheme.  
   d) Register with SEPA as a battery distributor (free of charge in Scotland).

3. If you sell 32 kg or less a year you do not have to offer take-back, but you may do so voluntarily (many schemes will still collect from you).

Finding an approved battery compliance scheme

• The easiest route is to join a scheme that already operates in Scotland; they supply containers, collect when full and handle the paperwork.  
• Well-known schemes include Valpak Battery Back, ERP UK, Ecobat Logistics, WasteCare, Biffa BatteryBack and Ecosurety.  
• Search “approved battery compliance schemes” on GOV.UK or contact SEPA’s Producer Responsibility team for a current list and guidance: producer.responsibility@sepa.org.uk or 01786 457 700.

Practical next steps

1. Estimate your annual battery sales weight (your wholesaler can give pack weights if needed).  
2. If over 32 kg, register with SEPA online and contact one or more compliance schemes for a service quote.  
3. Place the free collection container and display the required poster supplied by the scheme.  
4. Keep records of the weight of used batteries collected and the collections arranged (the scheme will usually do this for you but you remain responsible for ensuring it happens).

If you are unsure of your sales weight or the registration process, check the battery distributor guidance on GOV.UK (Environment > Waste and recycling) or phone SEPA for advice."
I manage a physical store that sells electrical items. What steps should I take to ensure compliance with the WEEE regulations and how can I inform my customers?,,False,0.9841269841269841,31,32,2,"Retailers who sell new electrical or electronic equipment (EEE) are classed as ‘distributors’ under the Waste Electrical and Electronic Equipment (WEEE) Regulations.  Your main duty is to help customers dispose of their old electricals responsibly and to keep records showing you have done so.

1. Work out which obligations apply  
   • If you only sell ready-made products you are a distributor.  
   • If you also import, re-brand or manufacture, you are a ‘producer’ and have extra duties (registration and recycling targets).  

2. Choose a take-back route for customers’ old items  
   a) In-store take-back – offer to take an equivalent item free of charge when you sell a new one (1-for-1, like-for-like) for up to 28 days after sale.  
   b) Collection on delivery – collect the customer’s old item when you deliver the new one.  
   c) Join the Distributor Take-back Scheme (DTS) if membership is open; the scheme pays for local household recycling centres instead of an in-store service.  

3. Register (if required)  
   • In Wales, distributors who run their own take-back must register with Natural Resources Wales and renew each year.  
   • If you join the DTS, the scheme handles registration for you.  

4. Put customer information on display  
   • Show a notice at each till point and, if you sell online, on the checkout page.  
   • The notice must state that customers can return their old electricals free of charge and explain the crossed-out wheeled-bin symbol.  
   • Keep the wording until guidance changes; many councils and trade bodies provide free poster templates.  

5. Store returned WEEE safely  
   • Separate different waste streams (large appliances, small appliances, screens, lamps, etc.).  
   • Keep it secure and protected from the weather.  

6. Send WEEE only to approved recyclers  
   • Use a carrier registered with the environment regulator.  
   • Obtain and keep waste transfer notes or evidence notes for each load.  
   • Keep these records for at least four years.  

7. Keep annual records  
   • Amount (in tonnes or items) of WEEE taken back.  
   • Dates it was passed to an approved treatment facility.  
   • Your registration or DTS membership details.  

8. Train staff  
   • Make sure sales and delivery staff know the take-back offer and can explain it clearly to customers.  

9. Review related duties  
   • Batteries and packaging have separate, similar rules—check these if you sell battery-powered items or use a lot of packaging.  

If you are unsure which option fits your store, contact Natural Resources Wales or a recognised producer compliance scheme for advice.

Further guidance:  
GOV.UK – Electrical and electronic equipment (EEE) and waste responsibilities  
https://www.gov.uk/browse/environment-countryside"
What should I do if I see fly-tipping on my street?,,False,0.972972972972973,18,19,7,"Fly-tipping is a criminal offence. Report it as soon as you can and avoid touching the waste.

1) Note the details  
   • Exact location (street name, nearest landmark or postcode).  
   • Type and amount of waste.  
   • Date and time you found it.  
   • Description of any people or vehicles involved (registration number, colour, make).

2) Report it  
   • Use your council’s fly-tipping reporting page or phone the environmental health team. Enter your postcode at gov.uk/report-flytipping to get the right contact details.  
   • In an emergency (for example, the waste is hazardous, on fire or blocking a road), phone 999.  
   • For non-emergency police information about offenders, call Police Scotland on 101.

3) What happens next  
   • The council will investigate and arrange removal if it’s on public land.  
   • If it’s on private land, the council can still investigate, but the landowner is usually responsible for clearing it.  
   • You may be asked for a witness statement if enforcement action is possible.

4) Keep yourself safe  
   • Do not open bags or move the waste.  
   • Do not confront anyone you see dumping; note the details from a safe distance.

If you’re unsure which department to contact, ring your council’s main switchboard and ask for “environmental health” or “street cleansing.”"
"If I'm planning to build a new home near a protected area in Wales, what specific actions do I need to take to comply with the regulations?",,False,0.0,0,27,0,"Building near a protected area in Wales usually needs more checks and paperwork than an ordinary site.

1. Identify the designation  
   • Use Natural Resources Wales’ online map or ask your local planning authority to confirm whether the land is inside or next to a National Park, Area of Outstanding Natural Beauty (AONB), Site of Special Scientific Interest (SSSI) or a European‐level site (SAC/SPA).  
   • Different rules and extra consents apply to each designation.

2. Get early advice  
   • Contact the local planning authority (or the relevant National Park Authority) and ask for pre-application advice.  
   • Ask Natural Resources Wales (NRW) for guidance on protected sites and species. Early dialogue can save time later.

3. Commission the required surveys  
   • Ecological surveys (for example bats, great crested newts, nesting birds).  
   • Landscape and visual impact assessment if you are in or near an AONB or National Park.  
   • Flood-risk, drainage or tree surveys where relevant.

4. Check if you need an Environmental Impact Assessment (EIA) or a Habitats Regulations Assessment (HRA)  
   • The planning authority decides, but you must supply enough information for them to screen the project.  
   • An HRA is mandatory for anything that could affect a European-level site.

5. Prepare your planning application  
   • Include all survey reports, mitigation plans and design statements that show how you will protect the landscape and wildlife.  
   • Show how the build meets local development plan policies for protected areas.

6. Obtain any extra consents before work starts  
   • SSSI consent from NRW if you will carry out works on an SSSI.  
   • Protected species licence (for example bat roost disturbance).  
   • Felling licence for trees, or permits for works affecting watercourses.

7. Follow best practice on site  
   • Agree a Construction Environmental Management Plan with your contractor to control noise, dust and runoff.  
   • Keep to any timing restrictions (for example no tree felling in bird-nesting season).

8. Keep records and stay in touch  
   • Keep copies of all permissions on site.  
   • Notify NRW and the planning authority when you start work and if anything changes.

If you are unsure at any stage, get professional planning or ecological advice. The Welsh Government and Natural Resources Wales websites hold the detailed technical guidance, and your local planning authority can confirm the exact process for your area.

More on protected sites and environmental consents: https://www.gov.uk/browse/environment-countryside"
I work in a retail store in Scotland and I need to know what happens if my business is located in a smoke control area. What are the rules and what are the consequences if I don't follow them?,,False,0.9444444444444444,17,19,8,"Smoke control areas are declared by local councils under the Clean Air Act 1993.  In a smoke control area you must meet strict rules on what you burn and what you sell.

1. Check if you are in a smoke control area  
   • Look up your postcode on your council’s website or phone the environmental health team.  
   • Ask for written confirmation – you may need it for insurers or auditors.

2. Using a stove, boiler or open fire on your premises  
   • You must either burn an “authorised fuel” (for example approved manufactured smokeless fuels) or  
   • Use an “exempt appliance” that has been tested and approved for use in smoke control areas.  
   • Ordinary coal or wood can only be burned in an exempt appliance that is designed for it.  
   • Keep delivery notes or certificates from your fuel supplier as evidence.

3. Selling fuel to customers (if your store does this)  
   • You must not supply unauthorised fuels to customers who will use them inside a smoke control area, unless the customer shows they will burn them in an exempt appliance.  
   • Display the statutory notice if you sell solid fuel, so customers know the restrictions.

4. Day-to-day good practice  
   • Service appliances and sweep flues regularly to prevent smoke.  
   • Train staff so they know which fuels are allowed and how to store them separately.  
   • Keep records of fuel orders, maintenance and any customer declarations.

Consequences of not complying  
• Your council can issue a fixed-penalty notice (currently up to £300) or take you to court, where fines can reach £1,000 for each offence of emitting smoke or selling unauthorised fuel.  
• The council can also require you to stop using the appliance until it is compliant.  
• Repeated breaches can affect business licences and insurance.

If you are unsure, speak to your council’s environmental health team before buying fuel or installing a new appliance.  Full guidance is on GOV.UK: https://www.gov.uk/smoke-control-area-rules"
I'm bringing a pet from Ukraine to the UK. What do I need to do to ensure it can enter the country without issues?,,False,0.0,0,21,0,"Bringing a dog, cat or ferret from Ukraine counts as importing from an “unlisted” non-EU country. What you do next depends on whether you are fleeing the war under the Ukraine schemes or moving in normal circumstances.

A. If you are fleeing the war in Ukraine
The UK has a fast-track process and will cover quarantine costs.

1. Before you travel, email ukrainepets@apha.gov.uk or call +44 3000 200 301.  
   • Give your contact details, the pet’s species, age and microchip number (if known), and your planned arrival point and date.  
2. APHA will tell you what to do next and issue a permit. Follow the instructions exactly.  
3. On arrival your pet will be taken for free rabies vaccination, microchipping, blood testing and (if needed) quarantine or home isolation.  
4. Do not try to arrange private quarantine or use the normal pet travel paperwork unless APHA advises you to.

See the full guidance: https://www.gov.uk/guidance/bringing-your-pet-to-the-uk-from-ukraine

B. If you are moving your pet in the usual way
You must meet the standard UK rules for pets coming from an unlisted country:

1. Microchip your pet first (ISO 11784/11785).  
2. Give a rabies vaccination after the microchip date.  
3. Wait at least 30 days, then have an authorised vet take a blood sample for a rabies antibody (titre) test.  
4. Wait 3 months from the date the blood was taken. Keep the test certificate.  
5. Get an Animal Health Certificate (AHC) or a valid GB pet import certificate from an official vet no more than 10 days before travel.  
6. Dogs must also have tapeworm treatment 24–120 hours before entering the UK.  
7. Travel using an approved airline or ferry route and enter through a Border Control Post that deals with pets (for Wales, Cardiff Airport or Holyhead are common entry points).  
8. On arrival, present the microchip details, vaccination record, blood test result and AHC to Border Force.

If any step is missed your pet can be refused entry or put into quarantine at your cost.

Not sure which set of rules applies or need help with paperwork?
Contact the Animal and Plant Health Agency (APHA):  
• Telephone: +44 3000 200 301  
• Email: Pettravel@apha.gov.uk  

Always check the latest guidance on GOV.UK before you book travel, as rules can change."
I applied for a visa using the UK Immigration: ID Check smartphone app. How do I cancel my application and get my documents back?,,False,0.0,0,15,0,"You can ask UK Visas and Immigration (UKVI) to cancel (withdraw) your application at any time before a decision is made.

What to do

1. Gather your details  
   • your full name and date of birth  
   • the email address you used for the application  
   • your application reference numbers (for example ‘GWF’, ‘UAN’ or ‘PAE’)  

2. Complete the online withdrawal form  
   • Go to GOV.UK and search “Cancel a visa, immigration or citizenship application” (direct link: https://www.gov.uk/cancel-visa).  
   • Choose the option for applications made inside or outside the UK, then fill in the form.  
   • State clearly that you applied using the “UK Immigration: ID Check” app and want to withdraw the application.  

3. Wait for confirmation  
   • UKVI will email you to confirm the withdrawal.  
   • If your application has not been decided, they will cancel it and close your UKVI account for that application.  

4. Refunds  
   • You should get a refund of the application fee and any Immigration Health Surcharge if UKVI has not started processing.  
   • Refunds are paid back to the card or account you used.  

Getting your documents back

• If you used the ID Check app you normally kept your passport, so no documents should be with UKVI.  
• If you did later send anything (for example a Biometric Residence Permit):  
  – Inside the UK: request the return using the “return of documents” webform linked from the same cancellation page.  
  – Outside the UK: contact the visa application centre (VAC) where you gave biometrics and ask for your documents to be returned.  

If you do not hear back within 10 working days, phone the UKVI contact centre or use their online enquiry form (details are on the cancellation page).

Still unsure?

If you are not certain the application has been processed, call UKVI before submitting the withdrawal request and ask for guidance."
I'm moving to the UK from Ukraine with my car and some personal belongings. Do I need to pay any taxes or register my car immediately upon arrival?,,False,0.9824561403508771,28,29,2,"Personal belongings  
If you are moving your normal home to the UK you can usually bring in household goods, clothing, and a car free of Customs Duty and VAT under ‘Transfer of Residence’ (ToR) relief.

1. Before you travel (or as soon as you can) complete the online ToR1 form on GOV.UK and upload scans of proof that:  
   • you have lived outside the UK for at least 12 months, and  
   • the items (including the car) have been yours for 6 months or more.  
2. HMRC will email you a reference number. Show this to Border Force or your shipping agent so your belongings are cleared without duty or VAT.  
3. If you arrive without ToR approval you may be asked to pay charges at the border and reclaim them later, so applying in advance is easier.

Bringing your car  
You can drive a Ukrainian-registered car on UK roads for up to 6 months in any 12-month period without UK registration. Because you are becoming resident, the car counts as a permanent import and you must:

1. Tell HMRC about the car within 14 days of entry using the online NOVA service (this is free if you have ToR approval).  
2. Once NOVA is accepted, apply to register the car with DVLA. You will need:  
   • form V55/5 (or V55/4 for a new vehicle)  
   • proof of identity and UK address  
   • foreign registration documents  
   • the NOVA reference  
   • MOT certificate (if the car is over 3 years old)  
   • a UK insurance certificate  
3. Pay the first year’s Vehicle Excise Duty (road tax) and the £55 DVLA registration fee.  
4. Fit UK-style number plates once DVLA sends you the V5C log book.

Before the MOT the lights, speedometer, etc. may need to be adapted to UK requirements. If the car is left-hand drive that is normally acceptable.

Insurance  
Make sure the car is insured for use in the UK from the day you drive here. Ukrainian insurance is unlikely to meet UK minimum cover.

If you are unsure at any stage, check the official guidance or contact the HMRC Imports helpline or DVLA.

Useful links  
Transfer of residence relief: https://www.gov.uk/moving-to-uk  
Importing a vehicle: https://www.gov.uk/importing-vehicles-into-the-uk"
How do I find a registered immigration adviser in Scotland to help me with my immigration appeal?,,False,0.923076923076923,18,21,4,"Only people and firms regulated by law can give paid immigration advice in the UK. In Scotland you have two main ways to find someone properly registered.

1. Use the UK-wide adviser register (OISC)
   • Go to GOV.UK and search “find an immigration adviser”, or use: https://www.gov.uk/find-an-immigration-adviser  
   • Choose “Scotland” and, if you are appealing a decision, pick advisers authorised for ‘Level 3 – appeals’.  
   • The search will list advisers’ names, addresses, phone numbers, and whether they charge fees or offer legal aid.  
   • Click a name to see their OISC registration number and the areas of work they are approved for.

2. Find a Scottish solicitor who does immigration work
   • Go to the Law Society of Scotland’s “Find a solicitor” tool (lawscot.org.uk/find-a-solicitor).  
   • Select the specialism “immigration and nationality law”.  
   • Check the firm also offers representation at the First-tier Tribunal (Immigration and Asylum Chamber) if you need it.  
   • Ask whether they take legal aid cases or only private-pay.

Before you appoint anyone
• Confirm their registration number (OISC or Law Society of Scotland) and that it is current.  
• Ask about fees, legal aid eligibility and any extra costs (e.g. interpreter, tribunal fees).  
• Get a written client care letter that sets out the work they will do and the price.  
• Avoid unregulated advisers – they cannot legally represent you and you could lose your appeal window.

If you are on a low income, check legal aid first: www.slab.org.uk or call 0131 226 7061."
My visa sponsor in Wales was taken over by another organisation. Will my visa still be valid?,,False,0.0,0,16,0,"A takeover does not automatically cancel your visa, but the new organisation must hold – or quickly get – a Home Office sponsor licence and tell UK Visas and Immigration (UKVI) about the change.

What usually happens  
1. Your visa stays valid as long as you keep doing the same job on the same terms.  
2. Within 20 working days of the takeover, the new organisation must:  
   • apply for its own sponsor licence (if it does not already have one)  
   • report the takeover and confirm it is now your sponsor through the online Sponsor Management System  
3. Once the new licence is in place, they should give you a new Certificate of Sponsorship (CoS) that shows the new sponsor licence number. You do not normally need to make a fresh visa application if:  
   • your job role, pay and location stay the same, and  
   • the transfer was under TUPE or a similar legal arrangement.

When you might need a new visa  
You would have to submit a new Skilled Worker (or other relevant) visa application if:  
• the new organisation cannot get a sponsor licence,  
• your role changes to a different occupation code, or  
• UKVI specifically tells you to apply.

What to do now  
1. Ask the new employer’s HR or immigration contact to confirm they either hold a sponsor licence or have applied for one and have reported the takeover to UKVI.  
2. Keep a copy of any letter or email they send you that confirms your new CoS details.  
3. Carry on meeting all the conditions of your current visa (for example working only in the sponsored role).  
4. If you are unsure or the new organisation cannot give clear confirmation, call the UKVI Employer and Sponsor Helpline or seek qualified immigration advice.

Further information  
General guidance on staying in the UK on a work visa:  
https://www.gov.uk/browse/visas-immigration"
